iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1041,2025-08-11T22:13:31.779Z,C,789544ab8cadb469dd37180efa9e07f6e1e9c12739f1fc753458afcf13efd6086ca1e1359ee93fc4ebbef8599ea835d27c9bfb474641e9e7d86e2b70b9f93e02,789544ab8cadb469dd37180efa9e07f6e1e9c12739f1fc753458afcf13efd6086ca1e1359ee93fc4ebbef8599ea835d27c9bfb474641e9e7d86e2b70b9f93e03,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3Qq5CYdpbkHnbe1y5RzzXYNY2UB2WshuRtKTZRTuW4ktADNvX1dUB2SFtConk2ZjCxNLEWPyNwk28SbWKJXjjqqt,REJECTED,false,7CsraWsnrjCit5jnDPsfg7RFAGt5wLtLRes6dEVn4ugV,6417623
1042,2025-08-11T22:13:32.905Z,A,eedde9b95c33c78d8e8ecf7231547bb713dd5661c1892ace088929e33017cfbe8980acee01379dd5411bbc5ae817289e17e15ea5b08397c16deb22c58f162e04,eedde9b95c33c78d8e8ecf7231547bb713dd5661c1892ace088929e33017cfbe0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5mzVzBLGeKr6yYyhqeTcof4PHipGEuX6yJUZC3XkUqhFGnaUY8236nhr9uFmfAe7yHFaij7ZMDP6KSo9mQ1k9WnB,REJECTED,false,CPQ9AbPJwvyHiWHGXvtYdC5mBhFQpkPedZTZ2sw8FRXH,9733358
1042,2025-08-11T22:13:33.757Z,B,eedde9b95c33c78d8e8ecf7231547bb713dd5661c1892ace088929e33017cfbe8980acee01379dd5411bbc5ae817289e17e15ea5b08397c16deb22c58f162e04,eedde9b95c33c78d8e8ecf7231547bb713dd5661c1892ace088929e33017cfbe1980acee01379dd5411bbc5ae817289d85c8898f3bbe4de5056a6d0d045d6289,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5mzVzBLGeKr6yYyhqeTcof4PHipGEuX6yJUZC3XkUqhFJW8UAydQoukaeTCDRqhGfnebh8rDj8jAdZmpMrwoSuR2,REJECTED,false,CPQ9AbPJwvyHiWHGXvtYdC5mBhFQpkPedZTZ2sw8FRXH,9733358
1042,2025-08-11T22:13:34.589Z,C,eedde9b95c33c78d8e8ecf7231547bb713dd5661c1892ace088929e33017cfbe8980acee01379dd5411bbc5ae817289e17e15ea5b08397c16deb22c58f162e04,eedde9b95c33c78d8e8ecf7231547bb713dd5661c1892ace088929e33017cfbe8980acee01379dd5411bbc5ae817289e17e15ea5b08397c16deb22c58f162e05,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5mzVzBLGeKr6yYyhqeTcof4PHipGEuX6yJUZC3XkUqhFS3L8aStruZCYPvfLQMXGwaSF35QEHrUDF8hRbxSBEeHi,REJECTED,false,CPQ9AbPJwvyHiWHGXvtYdC5mBhFQpkPedZTZ2sw8FRXH,9733358
1043,2025-08-11T22:13:35.968Z,A,2405c5c474a7d8aaa66c948510404e5656cb5908c0eecf4e4643bc53f33a749691672a158f331733b0d92f7d893b1c548e551536c26c112a9b4de4a1ff9c1703,2405c5c474a7d8aaa66c948510404e5656cb5908c0eecf4e4643bc53f33a74960000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: immrp78jmi6RPUnENPJcLHz7uRHa5xY6Ka2rDAVJdqQNYdxj54BUmaWL6YCVsqHP5FiDU1M7hKCF5id3sX2xYfZ,REJECTED,false,9x62i1UQJrAxuSUdGKCm1EzdAWuQq3tjfH4ba3hhWdtg,3134435
1043,2025-08-11T22:13:36.915Z,B,2405c5c474a7d8aaa66c948510404e5656cb5908c0eecf4e4643bc53f33a749691672a158f331733b0d92f7d893b1c548e551536c26c112a9b4de4a1ff9c1703,2405c5c474a7d8aaa66c948510404e5656cb5908c0eecf4e4643bc53f33a749601672a158f331733b0d92f7d893b1c53d27e4c6307b78da182a868b4baf7a3ae,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: immrp78jmi6RPUnENPJcLHz7uRHa5xY6Ka2rDAVJdqQNe7cEwAdJJETjw2DFmhdyhfz9GNLD64gzVBTDkHwwMwK,REJECTED,false,9x62i1UQJrAxuSUdGKCm1EzdAWuQq3tjfH4ba3hhWdtg,3134435
1043,2025-08-11T22:13:37.881Z,C,2405c5c474a7d8aaa66c948510404e5656cb5908c0eecf4e4643bc53f33a749691672a158f331733b0d92f7d893b1c548e551536c26c112a9b4de4a1ff9c1703,2405c5c474a7d8aaa66c948510404e5656cb5908c0eecf4e4643bc53f33a749691672a158f331733b0d92f7d893b1c548e551536c26c112a9b4de4a1ff9c1702,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: immrp78jmi6RPUnENPJcLHz7uRHa5xY6Ka2rDAVJdqQYLEKLFemzhXGZYLWWS3vu9Q6jBwCeaskMMoEXsMHfbdb,REJECTED,false,9x62i1UQJrAxuSUdGKCm1EzdAWuQq3tjfH4ba3hhWdtg,3134435
1044,2025-08-11T22:13:38.908Z,A,85b01ec19883eaddcf53b8c76bfd90d925aa0f24d05a2c4fecb23a5417e871a1e6ec771bee10b0d6cfd5e92ae900eaa8c81e8669c2f48df725a05a75667e120c,85b01ec19883eaddcf53b8c76bfd90d925aa0f24d05a2c4fecb23a5417e871a10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3g2UFHuxPeiiTmy35GCFpjbiQajtrX2FJ26naX2rpRUMJjBFBd1FUqK4eYehk2EpENsRDDmt8qiq4ppKdfv7Fhd9,REJECTED,false,B5a88xD3GcREDDjLAQ5zATYuqdtmE5PxNyY2PUbve2NZ,9511201
1044,2025-08-11T22:13:39.734Z,B,85b01ec19883eaddcf53b8c76bfd90d925aa0f24d05a2c4fecb23a5417e871a1e6ec771bee10b0d6cfd5e92ae900eaa8c81e8669c2f48df725a05a75667e120c,85b01ec19883eaddcf53b8c76bfd90d925aa0f24d05a2c4fecb23a5417e871a116ec771bee10b0d6cfd5e92ae900eaa7b8cbd61b7c619714acb1521eae024f03,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3g2UFHuxPeiiTmy35GCFpjbiQajtrX2FJ26naX2rpRUMLGfM1UvWXrtxE1Y7joLt9b7mJtQe6A2gf5N7ZKmqBbar,REJECTED,false,B5a88xD3GcREDDjLAQ5zATYuqdtmE5PxNyY2PUbve2NZ,9511201
1044,2025-08-11T22:13:40.807Z,C,85b01ec19883eaddcf53b8c76bfd90d925aa0f24d05a2c4fecb23a5417e871a1e6ec771bee10b0d6cfd5e92ae900eaa8c81e8669c2f48df725a05a75667e120c,85b01ec19883eaddcf53b8c76bfd90d925aa0f24d05a2c4fecb23a5417e871a1e6ec771bee10b0d6cfd5e92ae900eaa8c81e8669c2f48df725a05a75667e120d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3g2UFHuxPeiiTmy35GCFpjbiQajtrX2FJ26naX2rpRUMaGc9UVr4RmsTBtYmYkjkNLipNn1EHCymWZNF1Vy6npvQ,REJECTED,false,B5a88xD3GcREDDjLAQ5zATYuqdtmE5PxNyY2PUbve2NZ,9511201
1045,2025-08-11T22:13:42.173Z,A,fa5a6a795e56de3915971a102dba50e0a5b407e469316871dd52fc92e880a3466204de8b2648037a96a7c041809cda557fc6b02c0c0da711e0c3c0ace5520c01,fa5a6a795e56de3915971a102dba50e0a5b407e469316871dd52fc92e880a3460000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 61K3CypW1dgTEvmTWn2bRHbZPe4aCyvb7Ngenk73TW5nrqM28UHswB5hrcxhQXiWyKSKdqMJysPZRSKWnpiqMsXm,REJECTED,false,CMADdn6rpNgmB81sHMzCuQQiXSqJLAEdAdihzBjEfmer,1802532
1045,2025-08-11T22:13:43.003Z,B,fa5a6a795e56de3915971a102dba50e0a5b407e469316871dd52fc92e880a3466204de8b2648037a96a7c041809cda557fc6b02c0c0da711e0c3c0ace5520c01,fa5a6a795e56de3915971a102dba50e0a5b407e469316871dd52fc92e880a3461204de8b2648037a96a7c041809cda55176bced2dd3796e22867d1291484e860,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 61K3CypW1dgTEvmTWn2bRHbZPe4aCyvb7Ngenk73TW5nt3gfYG5gNUU91TdDGVqsBMddUpsmzVt6x8PfPxgxU41m,REJECTED,false,CMADdn6rpNgmB81sHMzCuQQiXSqJLAEdAdihzBjEfmer,1802532
1045,2025-08-11T22:13:44.119Z,C,fa5a6a795e56de3915971a102dba50e0a5b407e469316871dd52fc92e880a3466204de8b2648037a96a7c041809cda557fc6b02c0c0da711e0c3c0ace5520c01,fa5a6a795e56de3915971a102dba50e0a5b407e469316871dd52fc92e880a3466204de8b2648037a96a7c041809cda557fc6b02c0c0da711e0c3c0ace5520c00,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 61K3CypW1dgTEvmTWn2bRHbZPe4aCyvb7Ngenk73TW5nyRyHFt8RsN5FgoF9xs9aoVUoanQvgSZ8pPd6a2cNKJ4o,REJECTED,false,CMADdn6rpNgmB81sHMzCuQQiXSqJLAEdAdihzBjEfmer,1802532
1046,2025-08-11T22:13:45.465Z,A,580d7b8118cb1d001e6bad72dbb150c5168f81d158dcecd0329d4b845cedf2289e42e3dcf11a366d13ef0d2ddd49985b8f59238df8d0ad49b6eda8275e319a04,580d7b8118cb1d001e6bad72dbb150c5168f81d158dcecd0329d4b845cedf2280000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2m7AruQww7cSwcixFZWeCR377WQ4nnceJc4nkVJEwZxL4HZqCS5Ay1JKMqEBB5HBHfWjXgoWzEpqVhKRm5KgMD7d,REJECTED,false,H3N4aJEbVHPi7NFeho2NDcRRyoFYS66VDikP7HNKy5Px,6663942
1046,2025-08-11T22:13:46.411Z,B,580d7b8118cb1d001e6bad72dbb150c5168f81d158dcecd0329d4b845cedf2289e42e3dcf11a366d13ef0d2ddd49985b8f59238df8d0ad49b6eda8275e319a04,580d7b8118cb1d001e6bad72dbb150c5168f81d158dcecd0329d4b845cedf2280e42e3dcf11a366d13ef0d2ddd49985ad3825aba3e1c29c09e482c3a198d26af,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2m7AruQww7cSwcixFZWeCR377WQ4nnceJc4nkVJEwZxL5FEhQfC9xkfsiuEYtmofyCPfVaqnq5u23a4DYtoUZFJn,REJECTED,false,H3N4aJEbVHPi7NFeho2NDcRRyoFYS66VDikP7HNKy5Px,6663942
1046,2025-08-11T22:13:47.485Z,C,580d7b8118cb1d001e6bad72dbb150c5168f81d158dcecd0329d4b845cedf2289e42e3dcf11a366d13ef0d2ddd49985b8f59238df8d0ad49b6eda8275e319a04,580d7b8118cb1d001e6bad72dbb150c5168f81d158dcecd0329d4b845cedf2289e42e3dcf11a366d13ef0d2ddd49985b8f59238df8d0ad49b6eda8275e319a05,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2m7AruQww7cSwcixFZWeCR377WQ4nnceJc4nkVJEwZxLEwMQVygJf9xgYWYr9S9xte7n5WQfGai5QSfzs1rpHV16,REJECTED,false,H3N4aJEbVHPi7NFeho2NDcRRyoFYS66VDikP7HNKy5Px,6663942
1047,2025-08-11T22:13:49.129Z,A,2cebf6f7eb97ea460f03dc0dc1b517f64a1168c66ff246565a94681ad039498dcf5223359f746f2091ac3e67a1266575132f3a2a9f2dcbe740c2112f3aa91409,2cebf6f7eb97ea460f03dc0dc1b517f64a1168c66ff246565a94681ad039498d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: u6Jps274DntiZqqRXgnVNNFk8VEgRzaocdqYNP2cfpYvoSAYEjuU32tebkCKrk4L8e7CLhvq12miwRT8pmEHWSs,REJECTED,false,FherrH7AoeeV1znK1KAXjxHxfwQaWAmvcNdWcf8Nd49V,6377481
1047,2025-08-11T22:13:50.028Z,B,2cebf6f7eb97ea460f03dc0dc1b517f64a1168c66ff246565a94681ad039498dcf5223359f746f2091ac3e67a1266575132f3a2a9f2dcbe740c2112f3aa91409,2cebf6f7eb97ea460f03dc0dc1b517f64a1168c66ff246565a94681ad039498d1f5223359f746f2091ac3e67a12665742d9a7d999e8a0eb177f7cf0d3c18f8da,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: u6Jps274DntiZqqRXgnVNNFk8VEgRzaocdqYNP2cfpYxuhSs9nBC7w31cJbKCvmPGRAtnXnGV2AfTKehY6Hpbg5,REJECTED,false,FherrH7AoeeV1znK1KAXjxHxfwQaWAmvcNdWcf8Nd49V,6377481
1047,2025-08-11T22:13:51.194Z,C,2cebf6f7eb97ea460f03dc0dc1b517f64a1168c66ff246565a94681ad039498dcf5223359f746f2091ac3e67a1266575132f3a2a9f2dcbe740c2112f3aa91409,2cebf6f7eb97ea460f03dc0dc1b517f64a1168c66ff246565a94681ad039498dcf5223359f746f2091ac3e67a1266575132f3a2a9f2dcbe740c2112f3aa91408,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: u6Jps274DntiZqqRXgnVNNFk8VEgRzaocdqYNP2cfpZAkjCeKV2VH4guMU4r1oLxN5kih7WakuEmddc5gibVLBy,REJECTED,false,FherrH7AoeeV1znK1KAXjxHxfwQaWAmvcNdWcf8Nd49V,6377481
1048,2025-08-11T22:13:52.558Z,A,265261596fe5b5e83873c69b9e00f1bb52ebd8e24f0de2b145a7fb60bb7bed7d4c8acfe3dd0cf1712303f0f0f2a88e609d83873a58d96ec6350fc47f3a304600,265261596fe5b5e83873c69b9e00f1bb52ebd8e24f0de2b145a7fb60bb7bed7d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: mSR2oFSDPrUXBEGXiM8BJZWRPaBezCheGqbVSB5CrHw8U88iwcuFJ3uy6VXojKzeA86kyXFWpfKH7gHiyAoYegX,REJECTED,false,4zANxZUf7oUFjVJhjvbPcwk7eeewsi29G3ovzSrJpjsU,4926546
1048,2025-08-11T22:13:53.356Z,B,265261596fe5b5e83873c69b9e00f1bb52ebd8e24f0de2b145a7fb60bb7bed7d4c8acfe3dd0cf1712303f0f0f2a88e609d83873a58d96ec6350fc47f3a304600,265261596fe5b5e83873c69b9e00f1bb52ebd8e24f0de2b145a7fb60bb7bed7d1c8acfe3dd0cf1712303f0f0f2a88e605ee6999e6ff298432cd89b30234eca39,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: mSR2oFSDPrUXBEGXiM8BJZWRPaBezCheGqbVSB5CrHwAPYKFy3SrBnbtfLLST2mtoWafYY742JP6zDC6fshsv6L,REJECTED,false,4zANxZUf7oUFjVJhjvbPcwk7eeewsi29G3ovzSrJpjsU,4926546
1048,2025-08-11T22:13:54.316Z,C,265261596fe5b5e83873c69b9e00f1bb52ebd8e24f0de2b145a7fb60bb7bed7d4c8acfe3dd0cf1712303f0f0f2a88e609d83873a58d96ec6350fc47f3a304600,265261596fe5b5e83873c69b9e00f1bb52ebd8e24f0de2b145a7fb60bb7bed7d4c8acfe3dd0cf1712303f0f0f2a88e609d83873a58d96ec6350fc47f3a304601,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: mSR2oFSDPrUXBEGXiM8BJZWRPaBezCheGqbVSB5CrHwDcutHjsVkKYsVs76rfpCsHRHXX4PsBuQDwkTCiE9nfKn,REJECTED,false,4zANxZUf7oUFjVJhjvbPcwk7eeewsi29G3ovzSrJpjsU,4926546
1049,2025-08-11T22:13:55.912Z,A,4df7f296533a6d81c591755c3d9cc617f6d152f0b3ca4ae0742307423fee77b890d8797db4cf939ce3b29c7a720f2e8c956fa86ce9ecbc512dadf1c5d28a550f,4df7f296533a6d81c591755c3d9cc617f6d152f0b3ca4ae0742307423fee77b80000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZQwaPZZ8TZLLq6wscDwDodVA9VAPW93ijRckeG47uidEUMD89zjWBJH7EYqJFZF1CZa5xaM9FcU9MCfFXgdY3Wo,REJECTED,false,EPZ5DEidhBWTEgHq6mby41U9ezHu5xKGdn91v7ofgSt4,9013232
1049,2025-08-11T22:13:56.998Z,B,4df7f296533a6d81c591755c3d9cc617f6d152f0b3ca4ae0742307423fee77b890d8797db4cf939ce3b29c7a720f2e8c956fa86ce9ecbc512dadf1c5d28a550f,4df7f296533a6d81c591755c3d9cc617f6d152f0b3ca4ae0742307423fee77b800d8797db4cf939ce3b29c7a720f2e8bd998df992f3838c8150875d88de5e1ba,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZQwaPZZ8TZLLq6wscDwDodVA9VAPW93ijRckeG47uidEXefJ2fsLGSu6M1oqcjXDnuYpbmi69oBFLpPc5HCcB3w,REJECTED,false,EPZ5DEidhBWTEgHq6mby41U9ezHu5xKGdn91v7ofgSt4,9013232
1049,2025-08-11T22:13:57.896Z,C,4df7f296533a6d81c591755c3d9cc617f6d152f0b3ca4ae0742307423fee77b890d8797db4cf939ce3b29c7a720f2e8c956fa86ce9ecbc512dadf1c5d28a550f,4df7f296533a6d81c591755c3d9cc617f6d152f0b3ca4ae0742307423fee77b890d8797db4cf939ce3b29c7a720f2e8c956fa86ce9ecbc512dadf1c5d28a550e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZQwaPZZ8TZLLq6wscDwDodVA9VAPW93ijRckeG47uidQDmNPMA22fjhuxL76H5p9EdfQXLaXecEcDSAvCLYLQkD,REJECTED,false,EPZ5DEidhBWTEgHq6mby41U9ezHu5xKGdn91v7ofgSt4,9013232
1050,2025-08-11T22:13:59.142Z,A,94963a44f2ca4f093d518072f99a7e11460965aca517a1b0dd2f44f33e2246e3be0edcb91daf326cb700e81f981ac8ee926e32416f29196d6f453002de541b0e,94963a44f2ca4f093d518072f99a7e11460965aca517a1b0dd2f44f33e2246e30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3yJXQUZx69Pgn7U9RwCGMzLPnb6ohefMsoEioEvxLD76eKiCmFPH8mJhuLHLpNcQCBRkSUzitvzWBEbwY95d1FSX,REJECTED,false,2chas1Y9c1tExNTBTD1f366MJ7CeSQVKbn3KeAZ4uJ3i,2629886
1050,2025-08-11T22:13:59.878Z,B,94963a44f2ca4f093d518072f99a7e11460965aca517a1b0dd2f44f33e2246e3be0edcb91daf326cb700e81f981ac8ee926e32416f29196d6f453002de541b0e,94963a44f2ca4f093d518072f99a7e11460965aca517a1b0dd2f44f33e2246e30e0edcb91daf326cb700e81f981ac8edacd975b06e855c37a67aede0dfc3ffdf,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3yJXQUZx69Pgn7U9RwCGMzLPnb6ohefMsoEioEvxLD76fGb4BHcU1X6zU5LbcB1JQUKJH13x2XxdFDVHf3dKbXFC,REJECTED,false,2chas1Y9c1tExNTBTD1f366MJ7CeSQVKbn3KeAZ4uJ3i,2629886
1050,2025-08-11T22:14:00.759Z,C,94963a44f2ca4f093d518072f99a7e11460965aca517a1b0dd2f44f33e2246e3be0edcb91daf326cb700e81f981ac8ee926e32416f29196d6f453002de541b0e,94963a44f2ca4f093d518072f99a7e11460965aca517a1b0dd2f44f33e2246e3be0edcb91daf326cb700e81f981ac8ee926e32416f29196d6f453002de541b0f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3yJXQUZx69Pgn7U9RwCGMzLPnb6ohefMsoEioEvxLD76s7coxTKKJgEeMpW58yssyZyt6udgLoqhMPoF3CFdGFm8,REJECTED,false,2chas1Y9c1tExNTBTD1f366MJ7CeSQVKbn3KeAZ4uJ3i,2629886
1051,2025-08-11T22:14:02.218Z,A,c3ca2d84a8164bc3aabfdfead7ac0b11096abb4a9e2d5e385cc94676ad816812b9c339b99651399401638eeb37b0131a633527412577e62d56b993be048a2d0d,c3ca2d84a8164bc3aabfdfead7ac0b11096abb4a9e2d5e385cc94676ad8168120000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4v3FyA2ZG79zCDE1ZnLujqh7qxomHyD3ER3acupv5JjDRfU44RSyytWLGBVSHETCjoWiQaqiV8CaNHT8rcPG4V8K,REJECTED,false,CSgrSex8TLW7VszzbRdvvqZrNkJPgVTojcSaSaoJhu66,2560856
1051,2025-08-11T22:14:03.160Z,B,c3ca2d84a8164bc3aabfdfead7ac0b11096abb4a9e2d5e385cc94676ad816812b9c339b99651399401638eeb37b0131a633527412577e62d56b993be048a2d0d,c3ca2d84a8164bc3aabfdfead7ac0b11096abb4a9e2d5e385cc94676ad81681209c339b99651399401638eeb37b013197da06ab024d428f78def519c05fa11de,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4v3FyA2ZG79zCDE1ZnLujqh7qxomHyD3ER3acupv5JjDSKaP4mvyuzHEcjUThH8MzjEJJEErqzstreNNRDHbS6AR,REJECTED,false,CSgrSex8TLW7VszzbRdvvqZrNkJPgVTojcSaSaoJhu66,2560856
1051,2025-08-11T22:14:04.003Z,C,c3ca2d84a8164bc3aabfdfead7ac0b11096abb4a9e2d5e385cc94676ad816812b9c339b99651399401638eeb37b0131a633527412577e62d56b993be048a2d0d,c3ca2d84a8164bc3aabfdfead7ac0b11096abb4a9e2d5e385cc94676ad816812b9c339b99651399401638eeb37b0131a633527412577e62d56b993be048a2d0c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4v3FyA2ZG79zCDE1ZnLujqh7qxomHyD3ER3acupv5JjDeAc8qwdqD9QtWUdwE5zwZptt88pbAGkxxpgKoMuu6pgK,REJECTED,false,CSgrSex8TLW7VszzbRdvvqZrNkJPgVTojcSaSaoJhu66,2560856
1052,2025-08-11T22:14:05.398Z,A,37c6d81177c9d75adca2357073748a62a595dde650bd8b1643e4c84447251d8bd1f8a4afd420db00da45b9651b020e1ffa04e383f5faac231188799177f9ac0f,37c6d81177c9d75adca2357073748a62a595dde650bd8b1643e4c84447251d8b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 27gPEa2A3kenVgHQt2DNYSHUMVECEcLBvSVx8vqzWwyWnHdqdtn7cL8jkd2rdTNoG6WpHcQMnzyswEhaLxWFTv6T,REJECTED,false,GZW5beiHvaSY4YNTL5iLvbSCG162yqPcSpkuPPQERRE7,9374084
1052,2025-08-11T22:14:06.328Z,B,37c6d81177c9d75adca2357073748a62a595dde650bd8b1643e4c84447251d8bd1f8a4afd420db00da45b9651b020e1ffa04e383f5faac231188799177f9ac0f,37c6d81177c9d75adca2357073748a62a595dde650bd8b1643e4c84447251d8b01f8a4afd420db00da45b9651b020e1eeab23335af67b5409899713abf7de906,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 27gPEa2A3kenVgHQt2DNYSHUMVECEcLBvSVx8vqzWwyWnRL9ZhrMT1U5TmVDV4TgEA6CH1GiR5mQprNT6Du4JkKF,REJECTED,false,GZW5beiHvaSY4YNTL5iLvbSCG162yqPcSpkuPPQERRE7,9374084
1052,2025-08-11T22:14:07.257Z,C,37c6d81177c9d75adca2357073748a62a595dde650bd8b1643e4c84447251d8bd1f8a4afd420db00da45b9651b020e1ffa04e383f5faac231188799177f9ac0f,37c6d81177c9d75adca2357073748a62a595dde650bd8b1643e4c84447251d8bd1f8a4afd420db00da45b9651b020e1ffa04e383f5faac231188799177f9ac0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 27gPEa2A3kenVgHQt2DNYSHUMVECEcLBvSVx8vqzWwyX2RGx2imuLvSaReVsJ1rYSuhFLtsJc8iVgLNaYQ6Kuyem,REJECTED,false,GZW5beiHvaSY4YNTL5iLvbSCG162yqPcSpkuPPQERRE7,9374084
1053,2025-08-11T22:14:08.819Z,A,c7bd472b0ebbe93b07409eb6c6e711f168572e1e15ffed7a90ddd9ccc4ecb69731268ec8a3811d40c6595e73887765b877d3a37fbcfd9576f7d861081e0d6406,c7bd472b0ebbe93b07409eb6c6e711f168572e1e15ffed7a90ddd9ccc4ecb6970000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4zcu4JbHfmqe6Ax8CKGeX4JJcoJzmcQ53qBgJKfcGyZ7PLg6kxKxbThPr9zhub8aEJWcPMgQLYo4X5hp64wnAYsR,REJECTED,false,7kCZVFSAm9umUJA1NQa5bok8ui4pdLxd6LNzHHLsDcHE,7743764
1053,2025-08-11T22:14:09.749Z,B,c7bd472b0ebbe93b07409eb6c6e711f168572e1e15ffed7a90ddd9ccc4ecb69731268ec8a3811d40c6595e73887765b877d3a37fbcfd9576f7d861081e0d6406,c7bd472b0ebbe93b07409eb6c6e711f168572e1e15ffed7a90ddd9ccc4ecb69701268ec8a3811d40c6595e73887765b83936b5e3d416bef3efa137b9072be83f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4zcu4JbHfmqe6Ax8CKGeX4JJcoJzmcQ53qBgJKfcGyZ7PRAcF6inae1owsP6J67qpCVZHCqfGNP2TEzj27yfdQgn,REJECTED,false,7kCZVFSAm9umUJA1NQa5bok8ui4pdLxd6LNzHHLsDcHE,7743764
1053,2025-08-11T22:14:10.958Z,C,c7bd472b0ebbe93b07409eb6c6e711f168572e1e15ffed7a90ddd9ccc4ecb69731268ec8a3811d40c6595e73887765b877d3a37fbcfd9576f7d861081e0d6406,c7bd472b0ebbe93b07409eb6c6e711f168572e1e15ffed7a90ddd9ccc4ecb69731268ec8a3811d40c6595e73887765b877d3a37fbcfd9576f7d861081e0d6407,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4zcu4JbHfmqe6Ax8CKGeX4JJcoJzmcQ53qBgJKfcGyZ7SeYBGsYqUmn5Z59riJuGngQG9BMx5Xz3aCXz8AL7Y9vE,REJECTED,false,7kCZVFSAm9umUJA1NQa5bok8ui4pdLxd6LNzHHLsDcHE,7743764
