iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
854,2025-08-12T10:57:38.122Z,A,3619c1ba065ecbb5d037c7704a04646fd78ef936f2ccfe906de13b57ff0aab04ef2a306e07e7c0ef2ed11eec85dda8b521981fb496accbe847579d0e492f9207,3619c1ba065ecbb5d037c7704a04646fd78ef936f2ccfe906de13b57ff0aab040000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 25jepuGNjP7zKECJjmopBj1NwF9ug1oZrcXiiSse8SQtbpmdWHHgBYKhDawd17WnDhP37mpicYz9mdXT9zqx62Qo,REJECTED,false,4p7SQYtAZnba4LNnZiu9UYBv4rhu2HAiEEmKjgfFbKEY,2692387
854,2025-08-12T10:57:39.189Z,B,3619c1ba065ecbb5d037c7704a04646fd78ef936f2ccfe906de13b57ff0aab04ef2a306e07e7c0ef2ed11eec85dda8b521981fb496accbe847579d0e492f9207,3619c1ba065ecbb5d037c7704a04646fd78ef936f2ccfe906de13b57ff0aab041f2a306e07e7c0ef2ed11eec85dda8b412456f665019d505ce6894b790b3cefe,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 25jepuGNjP7zKECJjmopBj1NwF9ug1oZrcXiiSse8SQtdvRafHtV5YdKrCc9jvjUGUueXTc3FrbM5zMmMZnpDuMw,REJECTED,false,4p7SQYtAZnba4LNnZiu9UYBv4rhu2HAiEEmKjgfFbKEY,2692387
854,2025-08-12T10:57:39.908Z,C,3619c1ba065ecbb5d037c7704a04646fd78ef936f2ccfe906de13b57ff0aab04ef2a306e07e7c0ef2ed11eec85dda8b521981fb496accbe847579d0e492f9207,3619c1ba065ecbb5d037c7704a04646fd78ef936f2ccfe906de13b57ff0aab04ef2a306e07e7c0ef2ed11eec85dda8b521981fb496accbe847579d0e492f9206,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 25jepuGNjP7zKECJjmopBj1NwF9ug1oZrcXiiSse8SQtsvNP8Jp2yTbpp5coYt8LVEWhbMCdSuYRwUMtojz5q8hT,REJECTED,false,4p7SQYtAZnba4LNnZiu9UYBv4rhu2HAiEEmKjgfFbKEY,2692387
855,2025-08-12T10:57:41.648Z,A,43473da5753a53e96327a75960ba71dfe542440fe907043049c52e38a258b8f493ed068fdae01ba1d2868f9fc62e58e9303b39cbac8cb07cf03192e655a1c600,43473da5753a53e96327a75960ba71dfe542440fe907043049c52e38a258b8f40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2M1wnmV5GZgCRw9BWbyBLgNJ1Wf9ZkBTvtSuAxWY5x5yPvKE6GegyhmE9feLKVfNqo4xTwkdkPdUJjsSZUHyCoeo,REJECTED,false,2v79RPD5sh4hQKhcYMWhFGXzji1jHBAQiNNPobnWAntP,6022785
855,2025-08-12T10:57:42.576Z,B,43473da5753a53e96327a75960ba71dfe542440fe907043049c52e38a258b8f493ed068fdae01ba1d2868f9fc62e58e9303b39cbac8cb07cf03192e655a1c600,43473da5753a53e96327a75960ba71dfe542440fe907043049c52e38a258b8f403ed068fdae01ba1d2868f9fc62e58e8746470f7f1d82cf3d78c16f910fd52ab,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2M1wnmV5GZgCRw9BWbyBLgNJ1Wf9ZkBTvtSuAxWY5x5yQBe5NsrqaxLb3bt7s2chiKMSTTkui4VKrzyuKTTqHAPk,REJECTED,false,2v79RPD5sh4hQKhcYMWhFGXzji1jHBAQiNNPobnWAntP,6022785
855,2025-08-12T10:57:43.373Z,C,43473da5753a53e96327a75960ba71dfe542440fe907043049c52e38a258b8f493ed068fdae01ba1d2868f9fc62e58e9303b39cbac8cb07cf03192e655a1c600,43473da5753a53e96327a75960ba71dfe542440fe907043049c52e38a258b8f493ed068fdae01ba1d2868f9fc62e58e9303b39cbac8cb07cf03192e655a1c601,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2M1wnmV5GZgCRw9BWbyBLgNJ1Wf9ZkBTvtSuAxWY5x5yZsknUCLzHMdPsDCR7gxzdm5Z3PKn9ZJPDsbgdaXB1Q64,REJECTED,false,2v79RPD5sh4hQKhcYMWhFGXzji1jHBAQiNNPobnWAntP,6022785
856,2025-08-12T10:57:44.622Z,A,4de3604da7b3c3177f0c3f2e7502004f63da68e113b43660635662cb9bf3799048bf75151fbbe9fc6bd94eba51fe60eee503bafdbf4418623ccd3953dc22d90d,4de3604da7b3c3177f0c3f2e7502004f63da68e113b43660635662cb9bf379900000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZKY7MLUdE1buKkLWUq3ScKYb7STAN7zycLdp99VbM7cf2HQGwLah8jbYV7hyARhCbEfywumn2g27HzzSQk7AZW7,REJECTED,false,DpsiiAsbNgvfFLS7FBTPpbJrrGykZYNrAi1o8P2wDBEi,3622855
856,2025-08-12T10:57:45.367Z,B,4de3604da7b3c3177f0c3f2e7502004f63da68e113b43660635662cb9bf3799048bf75151fbbe9fc6bd94eba51fe60eee503bafdbf4418623ccd3953dc22d90d,4de3604da7b3c3177f0c3f2e7502004f63da68e113b43660635662cb9bf3799018bf75151fbbe9fc6bd94eba51fe60eea666cd61d65d41df34961004c5415d46,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZKY7MLUdE1buKkLWUq3ScKYb7STAN7zycLdp99VbM7cggtWgznvA7RZA1RESEe4UZygcbM9VCoKzWwQEh8oRUNy,REJECTED,false,DpsiiAsbNgvfFLS7FBTPpbJrrGykZYNrAi1o8P2wDBEi,3622855
856,2025-08-12T10:57:46.350Z,C,4de3604da7b3c3177f0c3f2e7502004f63da68e113b43660635662cb9bf3799048bf75151fbbe9fc6bd94eba51fe60eee503bafdbf4418623ccd3953dc22d90d,4de3604da7b3c3177f0c3f2e7502004f63da68e113b43660635662cb9bf3799048bf75151fbbe9fc6bd94eba51fe60eee503bafdbf4418623ccd3953dc22d90c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZKY7MLUdE1buKkLWUq3ScKYb7STAN7zycLdp99VbM7cjvG5imcy4FBpmDBzrTRVT3tPUZsSJNQM7UUfLjVFLDcP,REJECTED,false,DpsiiAsbNgvfFLS7FBTPpbJrrGykZYNrAi1o8P2wDBEi,3622855
857,2025-08-12T10:57:47.688Z,A,a628f7bd75c6a3ba043f895f0534f7f02a08d544b67eae89090b0f43cc044a919009e1b793783fc371a43c1e2d18ae28f4bf5892cd79101debebe15f6c90c60a,a628f7bd75c6a3ba043f895f0534f7f02a08d544b67eae89090b0f43cc044a910000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4KgSxXnjrwSiXtrpdVXim4hZrHSxRGESfgcoMwVPpEPQUeJZAKNNHTe3NPtinyZwzbNhfJjPQkeggJn1Tt1xjCfR,REJECTED,false,M8WbtQpp2zFEv8GC928bmC1zqRdPdMg3tHpyvgXMSow,3105281
857,2025-08-12T10:57:48.508Z,B,a628f7bd75c6a3ba043f895f0534f7f02a08d544b67eae89090b0f43cc044a919009e1b793783fc371a43c1e2d18ae28f4bf5892cd79101debebe15f6c90c60a,a628f7bd75c6a3ba043f895f0534f7f02a08d544b67eae89090b0f43cc044a910009e1b793783fc371a43c1e2d18ae2838e88fbf12c48c94d346657227ec52b5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4KgSxXnjrwSiXtrpdVXim4hZrHSxRGESfgcoMwVPpEPQUeTJ3mSxs2foPLSBG5kfbZp29GhGusGYC4oKd4GqDdja,REJECTED,false,M8WbtQpp2zFEv8GC928bmC1zqRdPdMg3tHpyvgXMSow,3105281
857,2025-08-12T10:57:49.328Z,C,a628f7bd75c6a3ba043f895f0534f7f02a08d544b67eae89090b0f43cc044a919009e1b793783fc371a43c1e2d18ae28f4bf5892cd79101debebe15f6c90c60a,a628f7bd75c6a3ba043f895f0534f7f02a08d544b67eae89090b0f43cc044a919009e1b793783fc371a43c1e2d18ae28f4bf5892cd79101debebe15f6c90c60b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4KgSxXnjrwSiXtrpdVXim4hZrHSxRGESfgcoMwVPpEPQeLa195w7ZRxcCwkUWk6xX1Y8jCG9MN5bYwR6wBLAwsRt,REJECTED,false,M8WbtQpp2zFEv8GC928bmC1zqRdPdMg3tHpyvgXMSow,3105281
858,2025-08-12T10:57:50.558Z,A,bcdcf696bf8878c90c6a2f463a28a2bbe9cfc42252fe1f942f1f93132fc6d9b699e63751b69e1e261a540c4e60110e0fba7cf69cbac4f59b1d8f76ba14baf703,bcdcf696bf8878c90c6a2f463a28a2bbe9cfc42252fe1f942f1f93132fc6d9b60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4n1Ppj8gy8gpUBSSTr8oh3TAeHdAq51KKbA2RaJ6hMvD4XoCsyqgCD4r86bx5edgRtrqsc89oKbxTFVeywqQvowM,REJECTED,false,Bc9AAXLzAmX5Afsi3DzJ2sFuVyz8PVKk5F9NJmkaJYXn,9096744
858,2025-08-12T10:57:51.477Z,B,bcdcf696bf8878c90c6a2f463a28a2bbe9cfc42252fe1f942f1f93132fc6d9b699e63751b69e1e261a540c4e60110e0fba7cf69cbac4f59b1d8f76ba14baf703,bcdcf696bf8878c90c6a2f463a28a2bbe9cfc42252fe1f942f1f93132fc6d9b609e63751b69e1e261a540c4e60110e0efea62dc90010721204e9faccd01683ae,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4n1Ppj8gy8gpUBSSTr8oh3TAeHdAq51KKbA2RaJ6hMvD5CSUkEBDPhLwt22qeTEYjDjSqZNXrvYBs5Xiv1Z3GSF7,REJECTED,false,Bc9AAXLzAmX5Afsi3DzJ2sFuVyz8PVKk5F9NJmkaJYXn,9096744
858,2025-08-12T10:57:52.300Z,C,bcdcf696bf8878c90c6a2f463a28a2bbe9cfc42252fe1f942f1f93132fc6d9b699e63751b69e1e261a540c4e60110e0fba7cf69cbac4f59b1d8f76ba14baf703,bcdcf696bf8878c90c6a2f463a28a2bbe9cfc42252fe1f942f1f93132fc6d9b699e63751b69e1e261a540c4e60110e0fba7cf69cbac4f59b1d8f76ba14baf702,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4n1Ppj8gy8gpUBSSTr8oh3TAeHdAq51KKbA2RaJ6hMvDEtZBqYfN66dkhdM8u7aqefTZRUwQJRMFDx9WE8cNzfwP,REJECTED,false,Bc9AAXLzAmX5Afsi3DzJ2sFuVyz8PVKk5F9NJmkaJYXn,9096744
859,2025-08-12T10:57:54.136Z,A,7c68b7ded46abad3e8b366405e0e5881158fcabb52176997fb64d88f7871c89bb9cb0d5d94637673960edade9694403ae77752531605972205755cba8b22ee0b,7c68b7ded46abad3e8b366405e0e5881158fcabb52176997fb64d88f7871c89b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3VGQ1E9TxpzqvFUb95Zi7k1mhw3RuLoEtFHMR7CH2WXJEErhyRDyUCeckSQMghjutppPQdujow25rcZ1Z8MNSNt7,REJECTED,false,GiP3EjwwAxxpgcVfmJwZoBiEhVTMmt1XG9Yx9HWxLLJT,5597067
859,2025-08-12T10:57:55.264Z,B,7c68b7ded46abad3e8b366405e0e5881158fcabb52176997fb64d88f7871c89bb9cb0d5d94637673960edade9694403ae77752531605972205755cba8b22ee0b,7c68b7ded46abad3e8b366405e0e5881158fcabb52176997fb64d88f7871c89b09cb0d5d94637673960edade9694403a01e295c21561d9ec3cab1a988c92d2dc,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3VGQ1E9TxpzqvFUb95Zi7k1mhw3RuLoEtFHMR7CH2WXJEu5xTMNTAFXrcmpjqMZiqkWFeJ7Rrks1RHgkFYF3XPBq,REJECTED,false,GiP3EjwwAxxpgcVfmJwZoBiEhVTMmt1XG9Yx9HWxLLJT,5597067
859,2025-08-12T10:57:56.108Z,C,7c68b7ded46abad3e8b366405e0e5881158fcabb52176997fb64d88f7871c89bb9cb0d5d94637673960edade9694403ae77752531605972205755cba8b22ee0b,7c68b7ded46abad3e8b366405e0e5881158fcabb52176997fb64d88f7871c89bb9cb0d5d94637673960edade9694403ae77752531605972205755cba8b22ee0a,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3VGQ1E9TxpzqvFUb95Zi7k1mhw3RuLoEtFHMR7CH2WXJSk7iEX5JTQfWWWzDNASJQrAqUChAB2k5XTzhdgsMC7hj,REJECTED,false,GiP3EjwwAxxpgcVfmJwZoBiEhVTMmt1XG9Yx9HWxLLJT,5597067
860,2025-08-12T10:57:57.815Z,A,df43b6ae5d335340983be0d938dd77307212406fadc429608af39e9e50a40c81d3d09d5de7b2e53d4711a0da0bdf59dcc96b79a5878443c2e3f235fc8cc2de07,df43b6ae5d335340983be0d938dd77307212406fadc429608af39e9e50a40c810000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5Tu8bcwaHyU9ytcGz8rif16E3QJHfk5iiQe3j8C5pQouMnNTGYBV4AbCTV2fPnFvBTHEmxv53biwbafZxiDZB3gK,REJECTED,false,BfCbFXpF5oyaHq6xxn1ZC4JCCztz2ZLAhfVD5SdmuUw9,9607890
860,2025-08-12T10:57:58.611Z,B,df43b6ae5d335340983be0d938dd77307212406fadc429608af39e9e50a40c81d3d09d5de7b2e53d4711a0da0bdf59dcc96b79a5878443c2e3f235fc8cc2de07,df43b6ae5d335340983be0d938dd77307212406fadc429608af39e9e50a40c8103d09d5de7b2e53d4711a0da0bdf59dbba18c95740f14ce06b032da5d4471afe,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5Tu8bcwaHyU9ytcGz8rif16E3QJHfk5iiQe3j8C5pQouN3GBCiwRNWripyR5QW95orC6kL2SmM6dB6A4EBzN8Drm,REJECTED,false,BfCbFXpF5oyaHq6xxn1ZC4JCCztz2ZLAhfVD5SdmuUw9,9607890
860,2025-08-12T10:57:59.366Z,C,df43b6ae5d335340983be0d938dd77307212406fadc429608af39e9e50a40c81d3d09d5de7b2e53d4711a0da0bdf59dcc96b79a5878443c2e3f235fc8cc2de07,df43b6ae5d335340983be0d938dd77307212406fadc429608af39e9e50a40c81d3d09d5de7b2e53d4711a0da0bdf59dcc96b79a5878443c2e3f235fc8cc2de06,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5Tu8bcwaHyU9ytcGz8rif16E3QJHfk5iiQe3j8C5pQouc3CyfjryGRqDnrRjDTXx2bo9pDd2xQ3i2aABgNBdjTCH,REJECTED,false,BfCbFXpF5oyaHq6xxn1ZC4JCCztz2ZLAhfVD5SdmuUw9,9607890
861,2025-08-12T10:58:00.593Z,A,82624464f5419bef7f7a62a4e8eb0ff1b32e0e8b487207879a78c217ce3de76b198c6178ca2a36e7c2ed71a06dc5e29d7e56a9cb5200996dc03431b153ff2408,82624464f5419bef7f7a62a4e8eb0ff1b32e0e8b487207879a78c217ce3de76b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3cCFBmSn8EnGNB5PnvCrEkzKLjAFyDDrKwcYibef1vEF5fzpPq6ZRztxYM4DfVVNm8hgSjHfQBtF1na1hrfD1tqu,REJECTED,false,HpRXYbFtadfrtuuHEC122b6aXp2d6daz2LddZxNEGHZp,2878967
861,2025-08-12T10:58:01.310Z,B,82624464f5419bef7f7a62a4e8eb0ff1b32e0e8b487207879a78c217ce3de76b198c6178ca2a36e7c2ed71a06dc5e29d7e56a9cb5200996dc03431b153ff2408,82624464f5419bef7f7a62a4e8eb0ff1b32e0e8b487207879a78c217ce3de76b098c6178ca2a36e7c2ed71a06dc5e29d6977afecaf08fc976821ce96f709501b,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3cCFBmSn8EnGNB5PnvCrEkzKLjAFyDDrKwcYibef1vEF6KGe7Uraf7PeoLLGiqEASCpGpSEV6Hsy4ep5aGSnRDcE,REJECTED,false,HpRXYbFtadfrtuuHEC122b6aXp2d6daz2LddZxNEGHZp,2878967
861,2025-08-12T10:58:02.127Z,C,82624464f5419bef7f7a62a4e8eb0ff1b32e0e8b487207879a78c217ce3de76b198c6178ca2a36e7c2ed71a06dc5e29d7e56a9cb5200996dc03431b153ff2408,82624464f5419bef7f7a62a4e8eb0ff1b32e0e8b487207879a78c217ce3de76b198c6178ca2a36e7c2ed71a06dc5e29d7e56a9cb5200996dc03431b153ff2409,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3cCFBmSn8EnGNB5PnvCrEkzKLjAFyDDrKwcYibef1vEF7PjATQTvxVK5LQFrruVJm2nWSRjv2gQySJfAcHEGPU24,REJECTED,false,HpRXYbFtadfrtuuHEC122b6aXp2d6daz2LddZxNEGHZp,2878967
862,2025-08-12T10:58:03.357Z,A,9c0cd85557966b02026c1f230db66526fb26201137e405aeea65d331cc6ddf38c5f9cefe5dddc6116e7c0417a7639b626488ad19fcdc8b68c3252ffe5abf200c,9c0cd85557966b02026c1f230db66526fb26201137e405aeea65d331cc6ddf380000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47xVHfoceT8rN5XdRe7gbyn4CuQGtTjnaY3KVioPBqo8mzbk8d81ex4M99bQTXGjNCLUuVniQKporQ6TM68RZsbd,REJECTED,false,DQpNZ9t4h7psw6KdibMFLUDEU37L37YMxdF9Sa2diDWA,3363124
862,2025-08-12T10:58:04.348Z,B,9c0cd85557966b02026c1f230db66526fb26201137e405aeea65d331cc6ddf38c5f9cefe5dddc6116e7c0417a7639b626488ad19fcdc8b68c3252ffe5abf200c,9c0cd85557966b02026c1f230db66526fb26201137e405aeea65d331cc6ddf3815f9cefe5dddc6116e7c0417a7639b617ef3f088fc38ce32fa5aeddc5c2f04dd,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47xVHfoceT8rN5XdRe7gbyn4CuQGtTjnaY3KVioPBqo8oUPEm9qxxc7d2vRw7BvzTLk8UEGHQR66rwFwbUg438Ax,REJECTED,false,DQpNZ9t4h7psw6KdibMFLUDEU37L37YMxdF9Sa2diDWA,3363124
862,2025-08-12T10:58:05.239Z,C,9c0cd85557966b02026c1f230db66526fb26201137e405aeea65d331cc6ddf38c5f9cefe5dddc6116e7c0417a7639b626488ad19fcdc8b68c3252ffe5abf200c,9c0cd85557966b02026c1f230db66526fb26201137e405aeea65d331cc6ddf38c5f9cefe5dddc6116e7c0417a7639b626488ad19fcdc8b68c3252ffe5abf200d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47xVHfoceT8rN5XdRe7gbyn4CuQGtTjnaY3KVioPBqo91KQzYKYpFmFGvfbQdzoa2SQiJ8r1igyAy7ZtydJMhrgt,REJECTED,false,DQpNZ9t4h7psw6KdibMFLUDEU37L37YMxdF9Sa2diDWA,3363124
863,2025-08-12T10:58:06.431Z,A,c6cd513dff8eaa30e4701e40cef55bb92ce39e1c56912908c57e4dfaabff3ffbc4958641afa0e65e21e60ae0c142eba49e33f213c64271854fa2c3499029ad09,c6cd513dff8eaa30e4701e40cef55bb92ce39e1c56912908c57e4dfaabff3ffb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yXrYtpfqgd63spQoJdiSUyZMmA4fe1DJRELng3motz9fFpga343TnqoRRN3CTUvp5Q9VtRQ5mGn7AGsvTpQB4F9,REJECTED,false,CQ6myMgUP8mG2mi4J7Tr15XNTjGVYLYRHbN4a4hdg3C9,8039464
863,2025-08-12T10:58:07.656Z,B,c6cd513dff8eaa30e4701e40cef55bb92ce39e1c56912908c57e4dfaabff3ffbc4958641afa0e65e21e60ae0c142eba49e33f213c64271854fa2c3499029ad09,c6cd513dff8eaa30e4701e40cef55bb92ce39e1c56912908c57e4dfaabff3ffb14958641afa0e65e21e60ae0c142eba3b89f3582c59eb44f86d88127919991da,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yXrYtpfqgd63spQoJdiSUyZMmA4fe1DJRELng3motz9geB5Rt7PScmoTxDDgLJwL6L6aHfv5HUkp7LCVrWtNGgH,REJECTED,false,CQ6myMgUP8mG2mi4J7Tr15XNTjGVYLYRHbN4a4hdg3C9,8039464
863,2025-08-12T10:58:08.789Z,C,c6cd513dff8eaa30e4701e40cef55bb92ce39e1c56912908c57e4dfaabff3ffbc4958641afa0e65e21e60ae0c142eba49e33f213c64271854fa2c3499029ad09,c6cd513dff8eaa30e4701e40cef55bb92ce39e1c56912908c57e4dfaabff3ffbc4958641afa0e65e21e60ae0c142eba49e33f213c64271854fa2c3499029ad08,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yXrYtpfqgd63spQoJdiSUyZMmA4fe1DJRELng3motz9tVCqD3pEjmuTMhNhD9BWuBzgQCFePZMpvHe9t19C31CB,REJECTED,false,CQ6myMgUP8mG2mi4J7Tr15XNTjGVYLYRHbN4a4hdg3C9,8039464
864,2025-08-12T10:58:09.986Z,A,ac098e3f2d894ff848694cf600155469e123002bb15637647f0a3e4239deeafc94f3080a4a20a04f4b1b161cd385e2820989d94f32afbddd373c7c9667c5fe0d,ac098e3f2d894ff848694cf600155469e123002bb15637647f0a3e4239deeafc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4SVjnWrnbEz9h1NY94MVMhciawxBGgWbmubVfhFFFupLSFa7WTLi28gBJnf3dGDFgGx1B7btLPu3U2Zbm1ckLCud,REJECTED,false,9j95EkVgF6esAzjbgibNyEVnAAhW9y3e9QrSrgAjDwBX,1939137
864,2025-08-12T10:58:10.937Z,B,ac098e3f2d894ff848694cf600155469e123002bb15637647f0a3e4239deeafc94f3080a4a20a04f4b1b161cd385e2820989d94f32afbddd373c7c9667c5fe0d,ac098e3f2d894ff848694cf600155469e123002bb15637647f0a3e4239deeafc04f3080a4a20a04f4b1b161cd385e2814db3107b77fb3a541e9700a923218ab8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4SVjnWrnbEz9h1NY94MVMhciawxBGgWbmubVfhFFFupLSatgWZxNDFaC6Xtp3NYhTnJ1KPzaAVn5sRFP3Fg3x6VM,REJECTED,false,9j95EkVgF6esAzjbgibNyEVnAAhW9y3e9QrSrgAjDwBX,1939137
864,2025-08-12T10:58:11.753Z,C,ac098e3f2d894ff848694cf600155469e123002bb15637647f0a3e4239deeafc94f3080a4a20a04f4b1b161cd385e2820989d94f32afbddd373c7c9667c5fe0d,ac098e3f2d894ff848694cf600155469e123002bb15637647f0a3e4239deeafc94f3080a4a20a04f4b1b161cd385e2820989d94f32afbddd373c7c9667c5fe0c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4SVjnWrnbEz9h1NY94MVMhciawxBGgWbmubVfhFFFupLcH1PbtSWuerzv9D7J2tzPE27uKZSbzb9EHsAMNjPgLBd,REJECTED,false,9j95EkVgF6esAzjbgibNyEVnAAhW9y3e9QrSrgAjDwBX,1939137
865,2025-08-12T10:58:13.084Z,A,ad849ffe2cd658531518658f211bd1a77182e79fa877cde8ba0a48cd1cc482f12d7fd60bc34ffb6f8daa00ee37634281438ddc063c36ff7db64f11514ca5e007,ad849ffe2cd658531518658f211bd1a77182e79fa877cde8ba0a48cd1cc482f10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4UDL2H9gM6xGCG6iQfQWHKQJ746NL35LWqvpahsh2fotSZctbzz1YtCfXtWu2Pmx8HLxV5gRrS2WZcfdW3D3mPiX,REJECTED,false,BUSoaLdAKTww9Pbg8peVFdwkbPnn12XuRwC1CusrDUm5,3558189
865,2025-08-12T10:58:13.906Z,B,ad849ffe2cd658531518658f211bd1a77182e79fa877cde8ba0a48cd1cc482f12d7fd60bc34ffb6f8daa00ee37634281438ddc063c36ff7db64f11514ca5e007,ad849ffe2cd658531518658f211bd1a77182e79fa877cde8ba0a48cd1cc482f11d7fd60bc34ffb6f8daa00ee376342812eaee227993f62a75e3cae36efb00c1a,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4UDL2H9gM6xGCG6iQfQWHKQJ746NL35LWqvpahsh2fotUYmmmY4GMybw3Tf5FmAnvBGLpmJXykL2wAtf9ujnzekq,REJECTED,false,BUSoaLdAKTww9Pbg8peVFdwkbPnn12XuRwC1CusrDUm5,3558189
865,2025-08-12T10:58:14.624Z,C,ad849ffe2cd658531518658f211bd1a77182e79fa877cde8ba0a48cd1cc482f12d7fd60bc34ffb6f8daa00ee37634281438ddc063c36ff7db64f11514ca5e007,ad849ffe2cd658531518658f211bd1a77182e79fa877cde8ba0a48cd1cc482f12d7fd60bc34ffb6f8daa00ee37634281438ddc063c36ff7db64f11514ca5e006,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4UDL2H9gM6xGCG6iQfQWHKQJ746NL35LWqvpahsh2fotVdEJ7TfcfMXMaXafPqRwF1EaSkoxv8s3JpjkBvXGxuAd,REJECTED,false,BUSoaLdAKTww9Pbg8peVFdwkbPnn12XuRwC1CusrDUm5,3558189
866,2025-08-12T10:58:15.849Z,A,9d9c15c1fd16045f6558ac6f68d9273adf44bfdb9bd50cfd919b0bf205a324dcd128e609e774fe1c92ff3f42823a392bf427b2ed6ac5b12af2a996b8a99abf08,9d9c15c1fd16045f6558ac6f68d9273adf44bfdb9bd50cfd919b0bf205a324dc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 49mNtEz3xLPpZwgtkzwquDAQpdqV41ZpBfMLrqtDpxvsPpXWTWto6kPjFd88GWzpQH25pDDDT542LEmWYWngmGSB,REJECTED,false,4EEPhNVZyjoahtRUMrBiW7Rt9PJYBQKyc4uTU2xJLdZi,5998457
