iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1088,2025-08-13T09:56:25.492Z,A,f84641fda8692383976ab15680fe9232bfd22c3745499d4eb1509858c618308eb6bb32668fba6bda68c4dc6a57d838c2993db8fc6a057b4ece067b18368bff0b,f84641fda8692383976ab15680fe9232bfd22c3745499d4eb1509858c618308e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7gpMzh4PRW2NH9vUTqauDCAt1cEvACUfUrUGsDoPX6gW,5260161
1088,2025-08-13T09:56:25.495Z,B,f84641fda8692383976ab15680fe9232bfd22c3745499d4eb1509858c618308eb6bb32668fba6bda68c4dc6a57d838c2993db8fc6a057b4ece067b18368bff0b,f84641fda8692383976ab15680fe9232bfd22c3745499d4eb1509858c618308e06bb32668fba6bda68c4dc6a57d838c1b3a8fc6b6961be19053c38f637fbe3dc,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7gpMzh4PRW2NH9vUTqauDCAt1cEvACUfUrUGsDoPX6gW,5260161
1088,2025-08-13T09:56:25.497Z,C,f84641fda8692383976ab15680fe9232bfd22c3745499d4eb1509858c618308eb6bb32668fba6bda68c4dc6a57d838c2993db8fc6a057b4ece067b18368bff0b,f84641fda8692383976ab15680fe9232bfd22c3745499d4eb1509858c618308eb6bb32668fba6bda68c4dc6a57d838c2993db8fc6a057b4ece067b18368bff0a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7gpMzh4PRW2NH9vUTqauDCAt1cEvACUfUrUGsDoPX6gW,5260161
1089,2025-08-13T09:56:25.911Z,A,e14c13c2524225c467041551b502b077f531c62fd8e78271d38034f50f028877f3a5a3b8f5b3b0f1fe9c7b62e17135e3a29b021e8f93eaaa5ecaa3002571610c,e14c13c2524225c467041551b502b077f531c62fd8e78271d38034f50f0288770000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5JxsEeKEr5QA5ZrAu8ACX6nnrrvtv7tM4DXj2NLaC2FZ,4540175
1089,2025-08-13T09:56:25.914Z,B,e14c13c2524225c467041551b502b077f531c62fd8e78271d38034f50f028877f3a5a3b8f5b3b0f1fe9c7b62e17135e3a29b021e8f93eaaa5ecaa3002571610c,e14c13c2524225c467041551b502b077f531c62fd8e78271d38034f50f02887703a5a3b8f5b3b0f1fe9c7b62e17135e2698a5e130311ba1b35b6d474b309f629,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5JxsEeKEr5QA5ZrAu8ACX6nnrrvtv7tM4DXj2NLaC2FZ,4540175
1089,2025-08-13T09:56:25.918Z,C,e14c13c2524225c467041551b502b077f531c62fd8e78271d38034f50f028877f3a5a3b8f5b3b0f1fe9c7b62e17135e3a29b021e8f93eaaa5ecaa3002571610c,e14c13c2524225c467041551b502b077f531c62fd8e78271d38034f50f028877f3a5a3b8f5b3b0f1fe9c7b62e17135e3a29b021e8f93eaaa5ecaa3002571610d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5JxsEeKEr5QA5ZrAu8ACX6nnrrvtv7tM4DXj2NLaC2FZ,4540175
1090,2025-08-13T09:56:26.407Z,A,7cb349b383bab884ea6870af5ee3620e6b576a9cd7f4cb242dad25b79824a8bdd3e160405d69474f2bd8967c39b563e3c221828a6fd95225c68a290a38289400,7cb349b383bab884ea6870af5ee3620e6b576a9cd7f4cb242dad25b79824a8bd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AFiAfkBY2Ne5iSJxC6C3w7hAm8Xcm39MdsNR1W7B4eH,1076203
1090,2025-08-13T09:56:26.410Z,B,7cb349b383bab884ea6870af5ee3620e6b576a9cd7f4cb242dad25b79824a8bdd3e160405d69474f2bd8967c39b563e3c221828a6fd95225c68a290a38289400,7cb349b383bab884ea6870af5ee3620e6b576a9cd7f4cb242dad25b79824a8bd03e160405d69474f2bd8967c39b563e2b2ced23c29465b434d9b20b37facd0f7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AFiAfkBY2Ne5iSJxC6C3w7hAm8Xcm39MdsNR1W7B4eH,1076203
1090,2025-08-13T09:56:26.413Z,C,7cb349b383bab884ea6870af5ee3620e6b576a9cd7f4cb242dad25b79824a8bdd3e160405d69474f2bd8967c39b563e3c221828a6fd95225c68a290a38289400,7cb349b383bab884ea6870af5ee3620e6b576a9cd7f4cb242dad25b79824a8bdd3e160405d69474f2bd8967c39b563e3c221828a6fd95225c68a290a38289401,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AFiAfkBY2Ne5iSJxC6C3w7hAm8Xcm39MdsNR1W7B4eH,1076203
1091,2025-08-13T09:56:27.032Z,A,fd78808226c58819d81183f35104628ccec324887b7922e441613fb1ba1ef4ef3caca022f013bb2279e48f395a887388ba38312a20c84764450ca9a82bdefa01,fd78808226c58819d81183f35104628ccec324887b7922e441613fb1ba1ef4ef0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CocBhTn2mRA2Q8jdxifjZ7rkSgWULNy3s6FCHs9SkyWQ,2113529
1091,2025-08-13T09:56:27.035Z,B,fd78808226c58819d81183f35104628ccec324887b7922e441613fb1ba1ef4ef3caca022f013bb2279e48f395a887388ba38312a20c84764450ca9a82bdefa01,fd78808226c58819d81183f35104628ccec324887b7922e441613fb1ba1ef4ef0caca022f013bb2279e48f395a8873887b9b438e37e170e13cd5805914fd7e3a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CocBhTn2mRA2Q8jdxifjZ7rkSgWULNy3s6FCHs9SkyWQ,2113529
1091,2025-08-13T09:56:27.039Z,C,fd78808226c58819d81183f35104628ccec324887b7922e441613fb1ba1ef4ef3caca022f013bb2279e48f395a887388ba38312a20c84764450ca9a82bdefa01,fd78808226c58819d81183f35104628ccec324887b7922e441613fb1ba1ef4ef3caca022f013bb2279e48f395a887388ba38312a20c84764450ca9a82bdefa00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CocBhTn2mRA2Q8jdxifjZ7rkSgWULNy3s6FCHs9SkyWQ,2113529
1092,2025-08-13T09:56:28.248Z,A,9efeeb292d65332ad635c1dac27a27aeaf9f753c193d742c3f1dc06f293ed9563d90546d0c4cdba15130af6c10d565b2c03aa881be3ae1c2b84a91fd602ad109,9efeeb292d65332ad635c1dac27a27aeaf9f753c193d742c3f1dc06f293ed9560000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4UAdWAt9QqSqZKg2xrZx919G4h9aTs6N3RddLfsTCzwE,2980747
1092,2025-08-13T09:56:28.251Z,B,9efeeb292d65332ad635c1dac27a27aeaf9f753c193d742c3f1dc06f293ed9563d90546d0c4cdba15130af6c10d565b2c03aa881be3ae1c2b84a91fd602ad109,9efeeb292d65332ad635c1dac27a27aeaf9f753c193d742c3f1dc06f293ed9560d90546d0c4cdba15130af6c10d565b2819dbae5d5540b3fb01368ae49495542,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4UAdWAt9QqSqZKg2xrZx919G4h9aTs6N3RddLfsTCzwE,2980747
1092,2025-08-13T09:56:28.255Z,C,9efeeb292d65332ad635c1dac27a27aeaf9f753c193d742c3f1dc06f293ed9563d90546d0c4cdba15130af6c10d565b2c03aa881be3ae1c2b84a91fd602ad109,9efeeb292d65332ad635c1dac27a27aeaf9f753c193d742c3f1dc06f293ed9563d90546d0c4cdba15130af6c10d565b2c03aa881be3ae1c2b84a91fd602ad108,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4UAdWAt9QqSqZKg2xrZx919G4h9aTs6N3RddLfsTCzwE,2980747
1093,2025-08-13T09:56:28.661Z,A,0f39b5d347dc3c944e133c9225623be29bb068e72887fbb9a47bd72ac6837d5bf687ce46d79ce3ca95be9b2bf0fc8dbed9dd81c0c40121c057aff96b698b5e06,0f39b5d347dc3c944e133c9225623be29bb068e72887fbb9a47bd72ac6837d5b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2HXGwunnNSMostBQJFRPFVgKebebQku3z9vjd3kf23h1,1266269
1093,2025-08-13T09:56:28.663Z,B,0f39b5d347dc3c944e133c9225623be29bb068e72887fbb9a47bd72ac6837d5bf687ce46d79ce3ca95be9b2bf0fc8dbed9dd81c0c40121c057aff96b698b5e06,0f39b5d347dc3c944e133c9225623be29bb068e72887fbb9a47bd72ac6837d5b0687ce46d79ce3ca95be9b2bf0fc8dbda0ccddb5377ef1312e9c2adff723f323,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2HXGwunnNSMostBQJFRPFVgKebebQku3z9vjd3kf23h1,1266269
1093,2025-08-13T09:56:28.666Z,C,0f39b5d347dc3c944e133c9225623be29bb068e72887fbb9a47bd72ac6837d5bf687ce46d79ce3ca95be9b2bf0fc8dbed9dd81c0c40121c057aff96b698b5e06,0f39b5d347dc3c944e133c9225623be29bb068e72887fbb9a47bd72ac6837d5bf687ce46d79ce3ca95be9b2bf0fc8dbed9dd81c0c40121c057aff96b698b5e07,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2HXGwunnNSMostBQJFRPFVgKebebQku3z9vjd3kf23h1,1266269
1094,2025-08-13T09:56:29.131Z,A,2a63cbfa5a952310cbccc132a8b4af6c5aa7a0cd7fda303e78dbb977c56114692c07b59d876e85505e986e719d5ceb39ad7a722ca5ece8632233166ad2865505,2a63cbfa5a952310cbccc132a8b4af6c5aa7a0cd7fda303e78dbb977c56114690000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bhv9FCha3a9EjVvZzPUjzY1biCTR27vUK1H3eAPyDLKq,9260465
1094,2025-08-13T09:56:29.135Z,B,2a63cbfa5a952310cbccc132a8b4af6c5aa7a0cd7fda303e78dbb977c56114692c07b59d876e85505e986e719d5ceb39ad7a722ca5ece8632233166ad2865505,2a63cbfa5a952310cbccc132a8b4af6c5aa7a0cd7fda303e78dbb977c56114691c07b59d876e85505e986e719d5ceb39989b784e02f54b8cca20b35075908118,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bhv9FCha3a9EjVvZzPUjzY1biCTR27vUK1H3eAPyDLKq,9260465
1094,2025-08-13T09:56:29.139Z,C,2a63cbfa5a952310cbccc132a8b4af6c5aa7a0cd7fda303e78dbb977c56114692c07b59d876e85505e986e719d5ceb39ad7a722ca5ece8632233166ad2865505,2a63cbfa5a952310cbccc132a8b4af6c5aa7a0cd7fda303e78dbb977c56114692c07b59d876e85505e986e719d5ceb39ad7a722ca5ece8632233166ad2865504,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bhv9FCha3a9EjVvZzPUjzY1biCTR27vUK1H3eAPyDLKq,9260465
1095,2025-08-13T09:56:29.581Z,A,22a4bb0257905000a6bfa9e8463a7d0251d9a59f71af4f76efff3c0669d4197f1f60d585930e35b75ffd68ea6f42f9d4cfd32b8a71cec26eb78bb57344000d07,22a4bb0257905000a6bfa9e8463a7d0251d9a59f71af4f76efff3c0669d4197f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,79J6wBuLkd5k1sFwoSpQzDsTz1PrCQNiuR45vf675wNG,3518707
1095,2025-08-13T09:56:29.583Z,B,22a4bb0257905000a6bfa9e8463a7d0251d9a59f71af4f76efff3c0669d4197f1f60d585930e35b75ffd68ea6f42f9d4cfd32b8a71cec26eb78bb57344000d07,22a4bb0257905000a6bfa9e8463a7d0251d9a59f71af4f76efff3c0669d4197f0f60d585930e35b75ffd68ea6f42f9d4baf431abced725985f795258e70a391a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,79J6wBuLkd5k1sFwoSpQzDsTz1PrCQNiuR45vf675wNG,3518707
1095,2025-08-13T09:56:29.588Z,C,22a4bb0257905000a6bfa9e8463a7d0251d9a59f71af4f76efff3c0669d4197f1f60d585930e35b75ffd68ea6f42f9d4cfd32b8a71cec26eb78bb57344000d07,22a4bb0257905000a6bfa9e8463a7d0251d9a59f71af4f76efff3c0669d4197f1f60d585930e35b75ffd68ea6f42f9d4cfd32b8a71cec26eb78bb57344000d06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,79J6wBuLkd5k1sFwoSpQzDsTz1PrCQNiuR45vf675wNG,3518707
1096,2025-08-13T09:56:29.992Z,A,da8989fb6f3f02d91df645f9abd56cbbbd7ed49a69d8774a826b78bdb42b00030adc9f08fb44c3051eb88174d971d9696baecfc4f6ab048ed5be2383a0605e0f,da8989fb6f3f02d91df645f9abd56cbbbd7ed49a69d8774a826b78bdb42b0003052360f704bb3cfae1477e8b268e2696a9302a19ac4c984782543f96bc9575de,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9S4A29BZGoq7LEfbt7HixU999XydEkNSpnhfMaWeY3AZ,8967864
1096,2025-08-13T09:56:29.995Z,B,da8989fb6f3f02d91df645f9abd56cbbbd7ed49a69d8774a826b78bdb42b00030adc9f08fb44c3051eb88174d971d9696baecfc4f6ab048ed5be2383a0605e0f,da8989fb6f3f02d91df645f9abd56cbbbd7ed49a69d8774a826b78bdb42b00031adc9f08fb44c3051eb88174d971d969808dc9a399a2a1652dd0869dfd5631fc,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9S4A29BZGoq7LEfbt7HixU999XydEkNSpnhfMaWeY3AZ,8967864
1096,2025-08-13T09:56:29.998Z,C,da8989fb6f3f02d91df645f9abd56cbbbd7ed49a69d8774a826b78bdb42b00030adc9f08fb44c3051eb88174d971d9696baecfc4f6ab048ed5be2383a0605e0f,da8989fb6f3f02d91df645f9abd56cbbbd7ed49a69d8774a826b78bdb42b00030adc9f08fb44c3051eb88174d971d9696baecfc4f6ab048ed5be2383a0605e0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9S4A29BZGoq7LEfbt7HixU999XydEkNSpnhfMaWeY3AZ,8967864
1097,2025-08-13T09:56:30.323Z,A,a1f73cab490c770a9acc84cf851985d178afee9917fc71e88a2ff49b76c8d8d6cb0fe1577f8a69004088e3b4e885c289e481540c81e9eae31bf41f977cce2e07,a1f73cab490c770a9acc84cf851985d178afee9917fc71e88a2ff49b76c8d8d60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G3RHkhBkKRUPuqGh7E9dGgmY9qSHSNmh5FqKd7PwUxJY,7417616
1097,2025-08-13T09:56:30.326Z,B,a1f73cab490c770a9acc84cf851985d178afee9917fc71e88a2ff49b76c8d8d6cb0fe1577f8a69004088e3b4e885c289e481540c81e9eae31bf41f977cce2e07,a1f73cab490c770a9acc84cf851985d178afee9917fc71e88a2ff49b76c8d8d61b0fe1577f8a69004088e3b4e885c288feec977b81462dad5329dd757e3e12d8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G3RHkhBkKRUPuqGh7E9dGgmY9qSHSNmh5FqKd7PwUxJY,7417616
1097,2025-08-13T09:56:30.328Z,C,a1f73cab490c770a9acc84cf851985d178afee9917fc71e88a2ff49b76c8d8d6cb0fe1577f8a69004088e3b4e885c289e481540c81e9eae31bf41f977cce2e07,a1f73cab490c770a9acc84cf851985d178afee9917fc71e88a2ff49b76c8d8d6cb0fe1577f8a69004088e3b4e885c289e481540c81e9eae31bf41f977cce2e06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G3RHkhBkKRUPuqGh7E9dGgmY9qSHSNmh5FqKd7PwUxJY,7417616
1098,2025-08-13T09:56:30.706Z,A,e8e3660fabbc72d3ef4821912e3128a4fdabcc5435055fd11162abf22b7eed2784aec55715021b7512245dda35a9ba5bb428600a46668c93aadaa24eda8c7208,e8e3660fabbc72d3ef4821912e3128a4fdabcc5435055fd11162abf22b7eed270000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AJCCt1dTtm5ANnrEKPNVL8Vm7QMbyqZTERj56dAQRLyL,1038055
1098,2025-08-13T09:56:30.708Z,B,e8e3660fabbc72d3ef4821912e3128a4fdabcc5435055fd11162abf22b7eed2784aec55715021b7512245dda35a9ba5bb428600a46668c93aadaa24eda8c7208,e8e3660fabbc72d3ef4821912e3128a4fdabcc5435055fd11162abf22b7eed2714aec55715021b7512245dda35a9ba5b220f8af3d1a142b74259ec964fd3a68d,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AJCCt1dTtm5ANnrEKPNVL8Vm7QMbyqZTERj56dAQRLyL,1038055
1098,2025-08-13T09:56:30.712Z,C,e8e3660fabbc72d3ef4821912e3128a4fdabcc5435055fd11162abf22b7eed2784aec55715021b7512245dda35a9ba5bb428600a46668c93aadaa24eda8c7208,e8e3660fabbc72d3ef4821912e3128a4fdabcc5435055fd11162abf22b7eed2784aec55715021b7512245dda35a9ba5bb428600a46668c93aadaa24eda8c7209,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AJCCt1dTtm5ANnrEKPNVL8Vm7QMbyqZTERj56dAQRLyL,1038055
1099,2025-08-13T09:56:31.119Z,A,a4f59527db80e7c10e4b436209a84d417c657c99f8d0d2681b0ea36939781d5d444c68eec9acbd7ea4dda5bb864ba70ae239d0c4ded969a401050cfca010bc08,a4f59527db80e7c10e4b436209a84d417c657c99f8d0d2681b0ea36939781d5d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AghCrZfW1cjYAC79iuoLGnGbMpNZray5MBCUTCALhxg7,2428129
1099,2025-08-13T09:56:31.122Z,B,a4f59527db80e7c10e4b436209a84d417c657c99f8d0d2681b0ea36939781d5d444c68eec9acbd7ea4dda5bb864ba70ae239d0c4ded969a401050cfca010bc08,a4f59527db80e7c10e4b436209a84d417c657c99f8d0d2681b0ea36939781d5d144c68eec9acbd7ea4dda5bb864ba70aa39ce328f5f29320f8cde3ad892f4041,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AghCrZfW1cjYAC79iuoLGnGbMpNZray5MBCUTCALhxg7,2428129
1099,2025-08-13T09:56:31.125Z,C,a4f59527db80e7c10e4b436209a84d417c657c99f8d0d2681b0ea36939781d5d444c68eec9acbd7ea4dda5bb864ba70ae239d0c4ded969a401050cfca010bc08,a4f59527db80e7c10e4b436209a84d417c657c99f8d0d2681b0ea36939781d5d444c68eec9acbd7ea4dda5bb864ba70ae239d0c4ded969a401050cfca010bc09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AghCrZfW1cjYAC79iuoLGnGbMpNZray5MBCUTCALhxg7,2428129
1100,2025-08-13T09:56:31.528Z,A,ebfa4a1a0df41a91b00f9600f4b837c7bf9e4f23eb721f17ef81f394e9ef3a5215c21208399b1078ad63f4d84851720b07310fd5a5fed4f60acbbc62933b490b,ebfa4a1a0df41a91b00f9600f4b837c7bf9e4f23eb721f17ef81f394e9ef3a520000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,89jkKEVVstQa2jsjoGJAmGad3ai1wjHjyyPFrXXqzk8P,9509596
1100,2025-08-13T09:56:31.534Z,B,ebfa4a1a0df41a91b00f9600f4b837c7bf9e4f23eb721f17ef81f394e9ef3a5215c21208399b1078ad63f4d84851720b07310fd5a5fed4f60acbbc62933b490b,ebfa4a1a0df41a91b00f9600f4b837c7bf9e4f23eb721f17ef81f394e9ef3a5205c21208399b1078ad63f4d84851720af25215f70307381fb2b959483645751e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,89jkKEVVstQa2jsjoGJAmGad3ai1wjHjyyPFrXXqzk8P,9509596
1100,2025-08-13T09:56:31.540Z,C,ebfa4a1a0df41a91b00f9600f4b837c7bf9e4f23eb721f17ef81f394e9ef3a5215c21208399b1078ad63f4d84851720b07310fd5a5fed4f60acbbc62933b490b,ebfa4a1a0df41a91b00f9600f4b837c7bf9e4f23eb721f17ef81f394e9ef3a5215c21208399b1078ad63f4d84851720b07310fd5a5fed4f60acbbc62933b490a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,89jkKEVVstQa2jsjoGJAmGad3ai1wjHjyyPFrXXqzk8P,9509596
1101,2025-08-13T09:56:32.039Z,A,20c159f13e7b09082dbe455970b3046dbe5c0586520a86e7a95bca21721d9e7835a0c099493b2dfaf6c3658f9b01064235b23ff6237b0ca2cd46deb9f0684401,20c159f13e7b09082dbe455970b3046dbe5c0586520a86e7a95bca21721d9e780000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,v3zopqPzQd43NrELweXm7Pa2eCHJ4dLGxQAYKqddMGk,3051487
1101,2025-08-13T09:56:32.042Z,B,20c159f13e7b09082dbe455970b3046dbe5c0586520a86e7a95bca21721d9e7835a0c099493b2dfaf6c3658f9b01064235b23ff6237b0ca2cd46deb9f0684401,20c159f13e7b09082dbe455970b3046dbe5c0586520a86e7a95bca21721d9e7805a0c099493b2dfaf6c3658f9b010641f715525a3a94361fc50fb56ad986c83a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,v3zopqPzQd43NrELweXm7Pa2eCHJ4dLGxQAYKqddMGk,3051487
1101,2025-08-13T09:56:32.046Z,C,20c159f13e7b09082dbe455970b3046dbe5c0586520a86e7a95bca21721d9e7835a0c099493b2dfaf6c3658f9b01064235b23ff6237b0ca2cd46deb9f0684401,20c159f13e7b09082dbe455970b3046dbe5c0586520a86e7a95bca21721d9e7835a0c099493b2dfaf6c3658f9b01064235b23ff6237b0ca2cd46deb9f0684400,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,v3zopqPzQd43NrELweXm7Pa2eCHJ4dLGxQAYKqddMGk,3051487
1102,2025-08-13T09:56:32.446Z,A,b924df7891e3428b932cf46105dd6b29d6b8454bd9b58e3e0e364f8f0f3da46afa1c40c1663f2d8930e03bde12c180b09e1138f3f524311462c19ce26b9e4101,b924df7891e3428b932cf46105dd6b29d6b8454bd9b58e3e0e364f8f0f3da46a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BNUheb1bTEkdhmQhs4Ay38zSRq9eRXZtY55Sisgyqmb8,5294164
1102,2025-08-13T09:56:32.449Z,B,b924df7891e3428b932cf46105dd6b29d6b8454bd9b58e3e0e364f8f0f3da46afa1c40c1663f2d8930e03bde12c180b09e1138f3f524311462c19ce26b9e4101,b924df7891e3428b932cf46105dd6b29d6b8454bd9b58e3e0e364f8f0f3da46a0a1c40c1663f2d8930e03bde12c180af650094e868a2008539adce56f936d61e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BNUheb1bTEkdhmQhs4Ay38zSRq9eRXZtY55Sisgyqmb8,5294164
1102,2025-08-13T09:56:32.453Z,C,b924df7891e3428b932cf46105dd6b29d6b8454bd9b58e3e0e364f8f0f3da46afa1c40c1663f2d8930e03bde12c180b09e1138f3f524311462c19ce26b9e4101,b924df7891e3428b932cf46105dd6b29d6b8454bd9b58e3e0e364f8f0f3da46afa1c40c1663f2d8930e03bde12c180b09e1138f3f524311462c19ce26b9e4100,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BNUheb1bTEkdhmQhs4Ay38zSRq9eRXZtY55Sisgyqmb8,5294164
1103,2025-08-13T09:56:32.858Z,A,394e9eff84a27dc0525d40a3223875451a92bbb850d74cc065951926e74d88f727493906f87b113684464777e3c49c6ed8239918647f6a375a22a02d31385f03,394e9eff84a27dc0525d40a3223875451a92bbb850d74cc065951926e74d88f70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DDpQTaJu3vEd9513eUbaoAQPsnGrTqv8P5P2ARr8AmdU,5271213
1103,2025-08-13T09:56:32.861Z,B,394e9eff84a27dc0525d40a3223875451a92bbb850d74cc065951926e74d88f727493906f87b113684464777e3c49c6ed8239918647f6a375a22a02d31385f03,394e9eff84a27dc0525d40a3223875451a92bbb850d74cc065951926e74d88f717493906f87b113684464777e3c49c6ec3449f39c187cd6102103d12d4428b16,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DDpQTaJu3vEd9513eUbaoAQPsnGrTqv8P5P2ARr8AmdU,5271213
1103,2025-08-13T09:56:32.863Z,C,394e9eff84a27dc0525d40a3223875451a92bbb850d74cc065951926e74d88f727493906f87b113684464777e3c49c6ed8239918647f6a375a22a02d31385f03,394e9eff84a27dc0525d40a3223875451a92bbb850d74cc065951926e74d88f727493906f87b113684464777e3c49c6ed8239918647f6a375a22a02d31385f02,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DDpQTaJu3vEd9513eUbaoAQPsnGrTqv8P5P2ARr8AmdU,5271213
