iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
227,2025-08-13T09:33:13.861Z,A,2c0043b978b244ac127879dbec205fff26ee79474bcec78a31f719656f762428dca51528c75a2d640d7df0f48e960cfceb7d6811e1ccdedc34f84706dcdf8806,2c0043b978b244ac127879dbec205fff26ee79474bcec78a31f719656f7624280000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AtXi53xTUh18xY32TU3SypW7KSsbbMhH4wHvWqXrqPW7,3149858
227,2025-08-13T09:33:13.864Z,B,2c0043b978b244ac127879dbec205fff26ee79474bcec78a31f719656f762428dca51528c75a2d640d7df0f48e960cfceb7d6811e1ccdedc34f84706dcdf8806,2c0043b978b244ac127879dbec205fff26ee79474bcec78a31f719656f7624280ca51528c75a2d640d7df0f48e960cfbdc2ab7c39b39e7f9bc093eb02463c4fd,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AtXi53xTUh18xY32TU3SypW7KSsbbMhH4wHvWqXrqPW7,3149858
227,2025-08-13T09:33:13.867Z,C,2c0043b978b244ac127879dbec205fff26ee79474bcec78a31f719656f762428dca51528c75a2d640d7df0f48e960cfceb7d6811e1ccdedc34f84706dcdf8806,2c0043b978b244ac127879dbec205fff26ee79474bcec78a31f719656f762428dca51528c75a2d640d7df0f48e960cfceb7d6811e1ccdedc34f84706dcdf8807,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AtXi53xTUh18xY32TU3SypW7KSsbbMhH4wHvWqXrqPW7,3149858
228,2025-08-13T09:33:14.539Z,A,8d29b6d2c9c426af05d8690665a7da9f9281ad974953ef096489c7e0a818277271f467536112cef5cb79688aeff24d89c1695f1c553d74206f5109a4d9d7aa09,8d29b6d2c9c426af05d8690665a7da9f9281ad974953ef096489c7e0a81827720000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DR5nXgP3MFSBiL25PrLzDpmaGgdbtsKCXG9UdvBCJPHW,5772147
228,2025-08-13T09:33:14.542Z,B,8d29b6d2c9c426af05d8690665a7da9f9281ad974953ef096489c7e0a818277271f467536112cef5cb79688aeff24d89c1695f1c553d74206f5109a4d9d7aa09,8d29b6d2c9c426af05d8690665a7da9f9281ad974953ef096489c7e0a818277201f467536112cef5cb79688aeff24d892f508a05e0782a4406d053ec4f1ede8e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DR5nXgP3MFSBiL25PrLzDpmaGgdbtsKCXG9UdvBCJPHW,5772147
228,2025-08-13T09:33:14.545Z,C,8d29b6d2c9c426af05d8690665a7da9f9281ad974953ef096489c7e0a818277271f467536112cef5cb79688aeff24d89c1695f1c553d74206f5109a4d9d7aa09,8d29b6d2c9c426af05d8690665a7da9f9281ad974953ef096489c7e0a818277271f467536112cef5cb79688aeff24d89c1695f1c553d74206f5109a4d9d7aa08,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DR5nXgP3MFSBiL25PrLzDpmaGgdbtsKCXG9UdvBCJPHW,5772147
229,2025-08-13T09:33:15.161Z,A,517a657f6441bccbcb17c06c5eabf019895e840853ed1c42eb94f97d335e20fdc2d7b2cd7ac0f6cfd115e46a75bd5443bfdf66eb8df0e685ea37f804a3d18508,517a657f6441bccbcb17c06c5eabf019895e840853ed1c42eb94f97d335e20fd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6ivGYfMujLxgNvQc5sSW3H3t74zyhZcR4MGaQdQaRsEr,2813379
229,2025-08-13T09:33:15.166Z,B,517a657f6441bccbcb17c06c5eabf019895e840853ed1c42eb94f97d335e20fdc2d7b2cd7ac0f6cfd115e46a75bd5443bfdf66eb8df0e685ea37f804a3d18508,517a657f6441bccbcb17c06c5eabf019895e840853ed1c42eb94f97d335e20fd12d7b2cd7ac0f6cfd115e46a75bd5442da4aaa5a8d4d2950216db5e2a54169d9,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6ivGYfMujLxgNvQc5sSW3H3t74zyhZcR4MGaQdQaRsEr,2813379
229,2025-08-13T09:33:15.173Z,C,517a657f6441bccbcb17c06c5eabf019895e840853ed1c42eb94f97d335e20fdc2d7b2cd7ac0f6cfd115e46a75bd5443bfdf66eb8df0e685ea37f804a3d18508,517a657f6441bccbcb17c06c5eabf019895e840853ed1c42eb94f97d335e20fdc2d7b2cd7ac0f6cfd115e46a75bd5443bfdf66eb8df0e685ea37f804a3d18509,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6ivGYfMujLxgNvQc5sSW3H3t74zyhZcR4MGaQdQaRsEr,2813379
230,2025-08-13T09:33:15.666Z,A,41482fe22906ca3eb3bf0d66d7bad937e2b68c2e4aef6309dcdf0ce96d5d167f270b4d82546bd127be21f871a61e98aa84bc330406e0885cce6c87c661d03d07,41482fe22906ca3eb3bf0d66d7bad937e2b68c2e4aef6309dcdf0ce96d5d167f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BdBT9mPswQeeNe7uFffiSMEXAU5KbJV82ten3fdDjPsS,3453302
230,2025-08-13T09:33:15.669Z,B,41482fe22906ca3eb3bf0d66d7bad937e2b68c2e4aef6309dcdf0ce96d5d167f270b4d82546bd127be21f871a61e98aa84bc330406e0885cce6c87c661d03d07,41482fe22906ca3eb3bf0d66d7bad937e2b68c2e4aef6309dcdf0ce96d5d167f170b4d82546bd127be21f871a61e98aa6fdd392563e8eb86765a24ac04da691a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BdBT9mPswQeeNe7uFffiSMEXAU5KbJV82ten3fdDjPsS,3453302
230,2025-08-13T09:33:15.671Z,C,41482fe22906ca3eb3bf0d66d7bad937e2b68c2e4aef6309dcdf0ce96d5d167f270b4d82546bd127be21f871a61e98aa84bc330406e0885cce6c87c661d03d07,41482fe22906ca3eb3bf0d66d7bad937e2b68c2e4aef6309dcdf0ce96d5d167f270b4d82546bd127be21f871a61e98aa84bc330406e0885cce6c87c661d03d06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BdBT9mPswQeeNe7uFffiSMEXAU5KbJV82ten3fdDjPsS,3453302
231,2025-08-13T09:33:16.172Z,A,cf693d4cb37792a03c1438ffe5fc28a6a121f5ae3649890d160e5d326ba4a669d73f7e57a2609f969898e143abb0dc39eff9555ed70d7f5e4750f372ddbf5504,cf693d4cb37792a03c1438ffe5fc28a6a121f5ae3649890d160e5d326ba4a6690000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BKjqtdYnajFCTv8yEs97f1DjAYdN63Nf7ZDoGoTeYvSV,2196123
231,2025-08-13T09:33:16.175Z,B,cf693d4cb37792a03c1438ffe5fc28a6a121f5ae3649890d160e5d326ba4a669d73f7e57a2609f969898e143abb0dc39eff9555ed70d7f5e4750f372ddbf5504,cf693d4cb37792a03c1438ffe5fc28a6a121f5ae3649890d160e5d326ba4a669073f7e57a2609f969898e143abb0dc38e0a6a510907a887bce61eb1c254391fb,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BKjqtdYnajFCTv8yEs97f1DjAYdN63Nf7ZDoGoTeYvSV,2196123
231,2025-08-13T09:33:16.179Z,C,cf693d4cb37792a03c1438ffe5fc28a6a121f5ae3649890d160e5d326ba4a669d73f7e57a2609f969898e143abb0dc39eff9555ed70d7f5e4750f372ddbf5504,cf693d4cb37792a03c1438ffe5fc28a6a121f5ae3649890d160e5d326ba4a669d73f7e57a2609f969898e143abb0dc39eff9555ed70d7f5e4750f372ddbf5505,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BKjqtdYnajFCTv8yEs97f1DjAYdN63Nf7ZDoGoTeYvSV,2196123
232,2025-08-13T09:33:16.692Z,A,7ae60f037b7b8c9bbd621ed0121d1d619b4587f2d03262798f499bc3b79cbdb7bbefa9fb466519ff740327783ec24a5ca82402c19b400478ac1264bfbce53806,7ae60f037b7b8c9bbd621ed0121d1d619b4587f2d03262798f499bc3b79cbdb70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D7Xs68jVaWHQ5X6YmNAmhWXk49BBJqJXNcy1NCAnjrQz,5264973
232,2025-08-13T09:33:16.694Z,B,7ae60f037b7b8c9bbd621ed0121d1d619b4587f2d03262798f499bc3b79cbdb7bbefa9fb466519ff740327783ec24a5ca82402c19b400478ac1264bfbce53806,7ae60f037b7b8c9bbd621ed0121d1d619b4587f2d03262798f499bc3b79cbdb70befa9fb466519ff740327783ec24a5bc28f46309a9c4742e348229dbe551cd7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D7Xs68jVaWHQ5X6YmNAmhWXk49BBJqJXNcy1NCAnjrQz,5264973
232,2025-08-13T09:33:16.698Z,C,7ae60f037b7b8c9bbd621ed0121d1d619b4587f2d03262798f499bc3b79cbdb7bbefa9fb466519ff740327783ec24a5ca82402c19b400478ac1264bfbce53806,7ae60f037b7b8c9bbd621ed0121d1d619b4587f2d03262798f499bc3b79cbdb7bbefa9fb466519ff740327783ec24a5ca82402c19b400478ac1264bfbce53807,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D7Xs68jVaWHQ5X6YmNAmhWXk49BBJqJXNcy1NCAnjrQz,5264973
233,2025-08-13T09:33:17.188Z,A,a57e4d9d9e90c08cb9176fdaec0c93a93968fafdec63d962a1c46d6d37f8540d5b10b6eac62f755a1120647ebd2eaec895c0d939bd6d4d5c25257f4a7898c80d,a57e4d9d9e90c08cb9176fdaec0c93a93968fafdec63d962a1c46d6d37f8540d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G2UrrspPpeE13fR6fiNSxV2MCjzfbZAAkwjeFqtVrksb,5280027
233,2025-08-13T09:33:17.192Z,B,a57e4d9d9e90c08cb9176fdaec0c93a93968fafdec63d962a1c46d6d37f8540d5b10b6eac62f755a1120647ebd2eaec895c0d939bd6d4d5c25257f4a7898c80d,a57e4d9d9e90c08cb9176fdaec0c93a93968fafdec63d962a1c46d6d37f8540d0b10b6eac62f755a1120647ebd2eaec82d65f7e08e973d2c6cc98fc6a7cba46c,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G2UrrspPpeE13fR6fiNSxV2MCjzfbZAAkwjeFqtVrksb,5280027
233,2025-08-13T09:33:17.196Z,C,a57e4d9d9e90c08cb9176fdaec0c93a93968fafdec63d962a1c46d6d37f8540d5b10b6eac62f755a1120647ebd2eaec895c0d939bd6d4d5c25257f4a7898c80d,a57e4d9d9e90c08cb9176fdaec0c93a93968fafdec63d962a1c46d6d37f8540d5b10b6eac62f755a1120647ebd2eaec895c0d939bd6d4d5c25257f4a7898c80c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G2UrrspPpeE13fR6fiNSxV2MCjzfbZAAkwjeFqtVrksb,5280027
234,2025-08-13T09:33:17.609Z,A,3bdbeec11317de6fd061f2987a95da485c173a6a57fe4a96197152d3a8f60fe1dc910a19bac4362270a4753469c920011f427f5b712a7fb89478fc56bf65b705,3bdbeec11317de6fd061f2987a95da485c173a6a57fe4a96197152d3a8f60fe10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EPWQhCrKNibrQzXxh7qXD6QkGi1Sjy7R9QeCR6jrpJPe,6919732
234,2025-08-13T09:33:17.612Z,B,3bdbeec11317de6fd061f2987a95da485c173a6a57fe4a96197152d3a8f60fe1dc910a19bac4362270a4753469c920011f427f5b712a7fb89478fc56bf65b705,3bdbeec11317de6fd061f2987a95da485c173a6a57fe4a96197152d3a8f60fe10c910a19bac4362270a4753469c920000fefcf0d2a9788d61b89f40006e9f3fc,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EPWQhCrKNibrQzXxh7qXD6QkGi1Sjy7R9QeCR6jrpJPe,6919732
234,2025-08-13T09:33:17.615Z,C,3bdbeec11317de6fd061f2987a95da485c173a6a57fe4a96197152d3a8f60fe1dc910a19bac4362270a4753469c920011f427f5b712a7fb89478fc56bf65b705,3bdbeec11317de6fd061f2987a95da485c173a6a57fe4a96197152d3a8f60fe1dc910a19bac4362270a4753469c920011f427f5b712a7fb89478fc56bf65b704,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EPWQhCrKNibrQzXxh7qXD6QkGi1Sjy7R9QeCR6jrpJPe,6919732
235,2025-08-13T09:33:18.130Z,A,1ffde155a54ccb327df139bfd52dd0a0f65bd29664086a016ae38b9c3f26e921692b4b0ce7e869d4ee1be228df49598fb4d1c6a3e090f75b17c141a8d6ba8d06,1ffde155a54ccb327df139bfd52dd0a0f65bd29664086a016ae38b9c3f26e9210000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6tJWVRDx2VJtRcNVdHs1ZuYeBwReuiJCd3VpLs1G6d2K,8992610
235,2025-08-13T09:33:18.133Z,B,1ffde155a54ccb327df139bfd52dd0a0f65bd29664086a016ae38b9c3f26e921692b4b0ce7e869d4ee1be228df49598fb4d1c6a3e090f75b17c141a8d6ba8d06,1ffde155a54ccb327df139bfd52dd0a0f65bd29664086a016ae38b9c3f26e921192b4b0ce7e869d4ee1be228df49598f4c76e54ab1bae72b5f65522505ed6965,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6tJWVRDx2VJtRcNVdHs1ZuYeBwReuiJCd3VpLs1G6d2K,8992610
235,2025-08-13T09:33:18.137Z,C,1ffde155a54ccb327df139bfd52dd0a0f65bd29664086a016ae38b9c3f26e921692b4b0ce7e869d4ee1be228df49598fb4d1c6a3e090f75b17c141a8d6ba8d06,1ffde155a54ccb327df139bfd52dd0a0f65bd29664086a016ae38b9c3f26e921692b4b0ce7e869d4ee1be228df49598fb4d1c6a3e090f75b17c141a8d6ba8d07,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6tJWVRDx2VJtRcNVdHs1ZuYeBwReuiJCd3VpLs1G6d2K,8992610
236,2025-08-13T09:33:18.737Z,A,8e90f63861b7b154c44e9f2a2a4e01ef43ac52b9d3f09d6cbff5f3b1e879b228044e1dec8bb2310d9869376f7660d489dcfeebafd5625f08f13721085db1b00b,8e90f63861b7b154c44e9f2a2a4e01ef43ac52b9d3f09d6cbff5f3b1e879b2280bb1e213744dcef26796c890899f2b7637e00e2ecd953dcd66db4211ff4423e2,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Db5NCvGUgGb9Cm7TGVRseywJBaeenEkS1TNcFLfQEFaV,8937741
236,2025-08-13T09:33:18.741Z,B,8e90f63861b7b154c44e9f2a2a4e01ef43ac52b9d3f09d6cbff5f3b1e879b228044e1dec8bb2310d9869376f7660d489dcfeebafd5625f08f13721085db1b00b,8e90f63861b7b154c44e9f2a2a4e01ef43ac52b9d3f09d6cbff5f3b1e879b228144e1dec8bb2310d9869376f7660d489f1dde58e7859fbdf49498422baa783f8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Db5NCvGUgGb9Cm7TGVRseywJBaeenEkS1TNcFLfQEFaV,8937741
236,2025-08-13T09:33:18.743Z,C,8e90f63861b7b154c44e9f2a2a4e01ef43ac52b9d3f09d6cbff5f3b1e879b228044e1dec8bb2310d9869376f7660d489dcfeebafd5625f08f13721085db1b00b,8e90f63861b7b154c44e9f2a2a4e01ef43ac52b9d3f09d6cbff5f3b1e879b228044e1dec8bb2310d9869376f7660d489dcfeebafd5625f08f13721085db1b00a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Db5NCvGUgGb9Cm7TGVRseywJBaeenEkS1TNcFLfQEFaV,8937741
237,2025-08-13T09:33:19.351Z,A,a09abc506f64dc8df284c05adadef19b506dd7c8fdc52f7bf8e83b38e435daf69f01d3b08169ddef16241fe5248329eca6b6b51e5daa4f22c5ea3629fc8b5b0c,a09abc506f64dc8df284c05adadef19b506dd7c8fdc52f7bf8e83b38e435daf60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3FxffYRCCSb3fHoAfSNHeXc8Rxf6KDBj9MpeoK4G6gat,9718387
237,2025-08-13T09:33:19.357Z,B,a09abc506f64dc8df284c05adadef19b506dd7c8fdc52f7bf8e83b38e435daf69f01d3b08169ddef16241fe5248329eca6b6b51e5daa4f22c5ea3629fc8b5b0c,a09abc506f64dc8df284c05adadef19b506dd7c8fdc52f7bf8e83b38e435daf60f01d3b08169ddef16241fe5248329ebeadfec4aa2f5cb99ad44ba3cb7e6e7b7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3FxffYRCCSb3fHoAfSNHeXc8Rxf6KDBj9MpeoK4G6gat,9718387
237,2025-08-13T09:33:19.359Z,C,a09abc506f64dc8df284c05adadef19b506dd7c8fdc52f7bf8e83b38e435daf69f01d3b08169ddef16241fe5248329eca6b6b51e5daa4f22c5ea3629fc8b5b0c,a09abc506f64dc8df284c05adadef19b506dd7c8fdc52f7bf8e83b38e435daf69f01d3b08169ddef16241fe5248329eca6b6b51e5daa4f22c5ea3629fc8b5b0d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3FxffYRCCSb3fHoAfSNHeXc8Rxf6KDBj9MpeoK4G6gat,9718387
238,2025-08-13T09:33:20.068Z,A,870557f809f2c092bcdf6223ec316998097aecbaa0a1059723eb1a7bdd0f8fb8192e6ca57fe0a069b7e4a381b2aaccdd9349f30fe4fe522c2a10df0d35ec6104,870557f809f2c092bcdf6223ec316998097aecbaa0a1059723eb1a7bdd0f8fb80000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,35k6SSGWAVELR8KGAi8u6TnxNp4EKPQtbdahEa7er9mf,3930337
238,2025-08-13T09:33:20.072Z,B,870557f809f2c092bcdf6223ec316998097aecbaa0a1059723eb1a7bdd0f8fb8192e6ca57fe0a069b7e4a381b2aaccdd9349f30fe4fe522c2a10df0d35ec6104,870557f809f2c092bcdf6223ec316998097aecbaa0a1059723eb1a7bdd0f8fb8092e6ca57fe0a069b7e4a381b2aaccdd7e6af9314206b555d1fe7bf2d8f68d17,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,35k6SSGWAVELR8KGAi8u6TnxNp4EKPQtbdahEa7er9mf,3930337
238,2025-08-13T09:33:20.076Z,C,870557f809f2c092bcdf6223ec316998097aecbaa0a1059723eb1a7bdd0f8fb8192e6ca57fe0a069b7e4a381b2aaccdd9349f30fe4fe522c2a10df0d35ec6104,870557f809f2c092bcdf6223ec316998097aecbaa0a1059723eb1a7bdd0f8fb8192e6ca57fe0a069b7e4a381b2aaccdd9349f30fe4fe522c2a10df0d35ec6105,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,35k6SSGWAVELR8KGAi8u6TnxNp4EKPQtbdahEa7er9mf,3930337
239,2025-08-13T09:33:20.480Z,A,47d99d5a8385c377ccad5b4a962d7baa430c0edd2fdfae01a4a11f2869900c0791b291251e6d495bf1e2640e6a4c4e1e1d838281b21d6bb00c6af887da8f3100,47d99d5a8385c377ccad5b4a962d7baa430c0edd2fdfae01a4a11f2869900c070000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,LPVXYZD7vwgjbofzEmZ7x3bCy1HFWZYNdx3XGgzhFRR,5784632
239,2025-08-13T09:33:20.483Z,B,47d99d5a8385c377ccad5b4a962d7baa430c0edd2fdfae01a4a11f2869900c0791b291251e6d495bf1e2640e6a4c4e1e1d838281b21d6bb00c6af887da8f3100,47d99d5a8385c377ccad5b4a962d7baa430c0edd2fdfae01a4a11f2869900c0701b291251e6d495bf1e2640e6a4c4e1d61acb9adf768e826f3c57c9a95eabdab,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,LPVXYZD7vwgjbofzEmZ7x3bCy1HFWZYNdx3XGgzhFRR,5784632
239,2025-08-13T09:33:20.486Z,C,47d99d5a8385c377ccad5b4a962d7baa430c0edd2fdfae01a4a11f2869900c0791b291251e6d495bf1e2640e6a4c4e1e1d838281b21d6bb00c6af887da8f3100,47d99d5a8385c377ccad5b4a962d7baa430c0edd2fdfae01a4a11f2869900c0791b291251e6d495bf1e2640e6a4c4e1e1d838281b21d6bb00c6af887da8f3101,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,LPVXYZD7vwgjbofzEmZ7x3bCy1HFWZYNdx3XGgzhFRR,5784632
240,2025-08-13T09:33:20.890Z,A,e285ef9e30f4694ec6cc99ce54fb6dfa50b05aa76f166c6388a138967bf4015c58b830d56870f85976bc9a0cd93853b53a836e04c128828035e6312ee1a5de04,e285ef9e30f4694ec6cc99ce54fb6dfa50b05aa76f166c6388a138967bf4015c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3Lpzwp62b2uNrx6sBuf2VMnW2zq5aVLW98D7ZivC1WYH,5287515
240,2025-08-13T09:33:20.893Z,B,e285ef9e30f4694ec6cc99ce54fb6dfa50b05aa76f166c6388a138967bf4015c58b830d56870f85976bc9a0cd93853b53a836e04c128828035e6312ee1a5de04,e285ef9e30f4694ec6cc99ce54fb6dfa50b05aa76f166c6388a138967bf4015c08b830d56870f85976bc9a0cd93853b4d2288cab925272507d8a41ab10d8ba63,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3Lpzwp62b2uNrx6sBuf2VMnW2zq5aVLW98D7ZivC1WYH,5287515
240,2025-08-13T09:33:20.897Z,C,e285ef9e30f4694ec6cc99ce54fb6dfa50b05aa76f166c6388a138967bf4015c58b830d56870f85976bc9a0cd93853b53a836e04c128828035e6312ee1a5de04,e285ef9e30f4694ec6cc99ce54fb6dfa50b05aa76f166c6388a138967bf4015c58b830d56870f85976bc9a0cd93853b53a836e04c128828035e6312ee1a5de05,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3Lpzwp62b2uNrx6sBuf2VMnW2zq5aVLW98D7ZivC1WYH,5287515
241,2025-08-13T09:33:21.301Z,A,aa18ec1f8a07245f71169084858a3f2667eee49e5bbc258a92a8bb4b44caaccf83381636815ff68ca6adbed3a58ce6c3fa15d86ca7cb91cf4c916a16738e4005,aa18ec1f8a07245f71169084858a3f2667eee49e5bbc258a92a8bb4b44caaccf0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7LPSB31VaF5nNXA1Yh7MJC5jqfNRcvwn1Xhhi4kv58dG,5556384
241,2025-08-13T09:33:21.306Z,B,aa18ec1f8a07245f71169084858a3f2667eee49e5bbc258a92a8bb4b44caaccf83381636815ff68ca6adbed3a58ce6c3fa15d86ca7cb91cf4c916a16738e4005,aa18ec1f8a07245f71169084858a3f2667eee49e5bbc258a92a8bb4b44caaccf13381636815ff68ca6adbed3a58ce6c367fd0356330647f2e410b45de8d5748a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7LPSB31VaF5nNXA1Yh7MJC5jqfNRcvwn1Xhhi4kv58dG,5556384
241,2025-08-13T09:33:21.309Z,C,aa18ec1f8a07245f71169084858a3f2667eee49e5bbc258a92a8bb4b44caaccf83381636815ff68ca6adbed3a58ce6c3fa15d86ca7cb91cf4c916a16738e4005,aa18ec1f8a07245f71169084858a3f2667eee49e5bbc258a92a8bb4b44caaccf83381636815ff68ca6adbed3a58ce6c3fa15d86ca7cb91cf4c916a16738e4004,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7LPSB31VaF5nNXA1Yh7MJC5jqfNRcvwn1Xhhi4kv58dG,5556384
242,2025-08-13T09:33:21.918Z,A,798474ec661214fea6fd64f0b432352cc07d7fbf1717d3af986f175b10c8dabbdb9f72c5cbb576bbdbd5335b69e2f621347e80c2aa09e221171a74d873e0960b,798474ec661214fea6fd64f0b432352cc07d7fbf1717d3af986f175b10c8dabb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5nPfiU83Qyis7Q1h1fhn93j1r69wJns5MpW65pp6hQVi,7408220
242,2025-08-13T09:33:21.927Z,B,798474ec661214fea6fd64f0b432352cc07d7fbf1717d3af986f175b10c8dabbdb9f72c5cbb576bbdbd5335b69e2f621347e80c2aa09e221171a74d873e0960b,798474ec661214fea6fd64f0b432352cc07d7fbf1717d3af986f175b10c8dabb0b9f72c5cbb576bbdbd5335b69e2f620252bd0746376eb3e9e2b6c81bb64d302,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5nPfiU83Qyis7Q1h1fhn93j1r69wJns5MpW65pp6hQVi,7408220
