iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
1298,2025-07-21T21:27:01.751324+00:00,R_Component_Manipulation,0693b2398073bd6c4de621533adde997f4c1b7df8cd0d048c20d02337f90cb9d95ef5e078b2bce4df87580908a618d602d6f93f22786f8483ea7021653e32c06,0693b2398073bd6c4de621533adde997f4c1b7df8cd0d048c20d02337f90cb1195ef5e078b2bce4df87580908a618d602d6f93f22786f8483ea7021653e32c06,R component manipulation: XOR last byte with 0x8c,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EqHhRFcZrGFvFPixHE8wBTrVySYpH5oEGfDxDXzA2Mur,8500221
1299,2025-07-21T21:27:02.691317+00:00,Standard_Malleability_S_Prime,e6d70c868334870b052e567f6cd17b69ea1f1a03cb03d65ac739bae33797c8066ff3697af4c4978773147582e74087caf217ce5f541335c76508844f63f6d503,e6d70c868334870b052e567f6cd17b69ea1f1a03cb03d65ac739bae33797c8067ee08be2259e7ad062888220f7b8574a0de831a0abecca389af77bb09c092a0c,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5a2LcWBLQnGfb7d7tBt5Xk7dBpGswRpiE6YuZyJPMW7C,7233770
1299,2025-07-21T21:27:03.279881+00:00,Non_Canonical_S_Plus_L,e6d70c868334870b052e567f6cd17b69ea1f1a03cb03d65ac739bae33797c8066ff3697af4c4978773147582e74087caf217ce5f541335c76508844f63f6d503,e6d70c868334870b052e567f6cd17b69ea1f1a03cb03d65ac739bae33797c8065cc75fd70e28aadf49b16c25c63a66dff217ce5f541335c76508844f63f6d513,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5a2LcWBLQnGfb7d7tBt5Xk7dBpGswRpiE6YuZyJPMW7C,7233770
1299,2025-07-21T21:27:03.847637+00:00,R_Component_Manipulation,e6d70c868334870b052e567f6cd17b69ea1f1a03cb03d65ac739bae33797c8066ff3697af4c4978773147582e74087caf217ce5f541335c76508844f63f6d503,e6d70c868334870b052e567f6cd17b69ea1f1a03cb03d65ac739bae33797c8746ff3697af4c4978773147582e74087caf217ce5f541335c76508844f63f6d503,R component manipulation: XOR last byte with 0x72,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5a2LcWBLQnGfb7d7tBt5Xk7dBpGswRpiE6YuZyJPMW7C,7233770
1300,2025-07-21T21:27:04.819979+00:00,Standard_Malleability_S_Prime,af5b7a48c6e65a77cfcc3d260b1526c8f542fbc363e56e23c1cd4f795156f84cc897a030ac902b84e0d7dd3a8f85aafe3b6f8cf475ad58cbaf978a13f173cd09,af5b7a48c6e65a77cfcc3d260b1526c8f542fbc363e56e23c1cd4f795156f84c253c552c6ed2e6d3f5c419684f743416c490730b8a52a734506875ec0e8c3206,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3AByAzrVSSbtgi5mmRHAa7PmAQrkYxKGpQHU9DKPBCfA,4633797
1300,2025-07-21T21:27:05.401844+00:00,Non_Canonical_S_Plus_L,af5b7a48c6e65a77cfcc3d260b1526c8f542fbc363e56e23c1cd4f795156f84cc897a030ac902b84e0d7dd3a8f85aafe3b6f8cf475ad58cbaf978a13f173cd09,af5b7a48c6e65a77cfcc3d260b1526c8f542fbc363e56e23c1cd4f795156f84cb56b968dc6f33ddcb674d5dd6d7f89133c6f8cf475ad58cbaf978a13f173cd19,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3AByAzrVSSbtgi5mmRHAa7PmAQrkYxKGpQHU9DKPBCfA,4633797
1300,2025-07-21T21:27:05.991598+00:00,R_Component_Manipulation,af5b7a48c6e65a77cfcc3d260b1526c8f542fbc363e56e23c1cd4f795156f84cc897a030ac902b84e0d7dd3a8f85aafe3b6f8cf475ad58cbaf978a13f173cd09,af5b7a48c6e65a77cfcc3d260b1526c8f542fbc363e56e23c1cd4f795156f8c5c897a030ac902b84e0d7dd3a8f85aafe3b6f8cf475ad58cbaf978a13f173cd09,R component manipulation: XOR last byte with 0x89,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3AByAzrVSSbtgi5mmRHAa7PmAQrkYxKGpQHU9DKPBCfA,4633797
1301,2025-07-21T21:27:06.945466+00:00,Standard_Malleability_S_Prime,352f8d9f2ad8783a6b2928beae1d40bac04c9cf6bcf87258f01c054ec6ef13c81bbece25c72c30e4ec3bc44c26a4725bbee8c3f1f2df222bff09f45c6f875802,352f8d9f2ad8783a6b2928beae1d40bac04c9cf6bcf87258f01c054ec6ef13c8d21527375336e273e9603356b8556cb941173c0e0d20ddd400f60ba39078a70d,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HQEY9NJ74LNQAZ6AYdUCMv8a2QxmrMamQ92Kjk298Pm8,6282649
1301,2025-07-21T21:27:07.537546+00:00,Non_Canonical_S_Plus_L,352f8d9f2ad8783a6b2928beae1d40bac04c9cf6bcf87258f01c054ec6ef13c81bbece25c72c30e4ec3bc44c26a4725bbee8c3f1f2df222bff09f45c6f875802,352f8d9f2ad8783a6b2928beae1d40bac04c9cf6bcf87258f01c054ec6ef13c80892c482e18f423cc3d8bbef049e5170bee8c3f1f2df222bff09f45c6f875812,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HQEY9NJ74LNQAZ6AYdUCMv8a2QxmrMamQ92Kjk298Pm8,6282649
1301,2025-07-21T21:27:08.119471+00:00,R_Component_Manipulation,352f8d9f2ad8783a6b2928beae1d40bac04c9cf6bcf87258f01c054ec6ef13c81bbece25c72c30e4ec3bc44c26a4725bbee8c3f1f2df222bff09f45c6f875802,352f8d9f2ad8783a6b2928beae1d40bac04c9cf6bcf87258f01c054ec6ef13501bbece25c72c30e4ec3bc44c26a4725bbee8c3f1f2df222bff09f45c6f875802,R component manipulation: XOR last byte with 0x98,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HQEY9NJ74LNQAZ6AYdUCMv8a2QxmrMamQ92Kjk298Pm8,6282649
1302,2025-07-21T21:27:09.088817+00:00,Standard_Malleability_S_Prime,bbc0666dea58786d3b60e3b3387db36534e7df1f10d75f027382f42cabc98d9b9b6a96fc7897488e2880bcb0eecb9414835c2a8e0847b942b61fd8c29c20a00b,bbc0666dea58786d3b60e3b3387db36534e7df1f10d75f027382f42cabc98d9b52695f60a1cbc9c9ad1c3bf2ef2d4a007da3d571f7b846bd49e0273d63df5f04,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FsvcjMsMfwP9R8FViPAfPLf5kZRkmcnrLCCyWrdzBjrV,3960394
1302,2025-07-21T21:27:09.673070+00:00,Non_Canonical_S_Plus_L,bbc0666dea58786d3b60e3b3387db36534e7df1f10d75f027382f42cabc98d9b9b6a96fc7897488e2880bcb0eecb9414835c2a8e0847b942b61fd8c29c20a00b,bbc0666dea58786d3b60e3b3387db36534e7df1f10d75f027382f42cabc98d9b883e8c5993fa5ae6fe1cb453cdc57329835c2a8e0847b942b61fd8c29c20a01b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FsvcjMsMfwP9R8FViPAfPLf5kZRkmcnrLCCyWrdzBjrV,3960394
1302,2025-07-21T21:27:10.241112+00:00,R_Component_Manipulation,bbc0666dea58786d3b60e3b3387db36534e7df1f10d75f027382f42cabc98d9b9b6a96fc7897488e2880bcb0eecb9414835c2a8e0847b942b61fd8c29c20a00b,bbc0666dea58786d3b60e3b3387db36534e7df1f10d75f027382f42cabc98da39b6a96fc7897488e2880bcb0eecb9414835c2a8e0847b942b61fd8c29c20a00b,R component manipulation: XOR last byte with 0x38,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FsvcjMsMfwP9R8FViPAfPLf5kZRkmcnrLCCyWrdzBjrV,3960394
1303,2025-07-21T21:27:11.422466+00:00,Standard_Malleability_S_Prime,86fc0dc630ccdbdd7a8df628d04e2d2d8a63332627018d10c1e658fb76455ad2c0c7cf1c6a418e7d20edb583131127d03d7f2d664b62275fb025453569998b01,86fc0dc630ccdbdd7a8df628d04e2d2d8a63332627018d10c1e658fb76455ad22d0c2640b02184dab5af411fcbe8b744c280d299b49dd8a04fdabaca9666740e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HDoP3D33u3TN3n7VdSGGCd7Q5rKBhKHwAVBfJWZhh4e1,8580577
1303,2025-07-21T21:27:12.008765+00:00,Non_Canonical_S_Plus_L,86fc0dc630ccdbdd7a8df628d04e2d2d8a63332627018d10c1e658fb76455ad2c0c7cf1c6a418e7d20edb583131127d03d7f2d664b62275fb025453569998b01,86fc0dc630ccdbdd7a8df628d04e2d2d8a63332627018d10c1e658fb76455ad2ad9bc57984a4a0d5f689ad26f20a06e53d7f2d664b62275fb025453569998b11,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HDoP3D33u3TN3n7VdSGGCd7Q5rKBhKHwAVBfJWZhh4e1,8580577
1303,2025-07-21T21:27:12.572465+00:00,R_Component_Manipulation,86fc0dc630ccdbdd7a8df628d04e2d2d8a63332627018d10c1e658fb76455ad2c0c7cf1c6a418e7d20edb583131127d03d7f2d664b62275fb025453569998b01,86fc0dc630ccdbdd7a8df628d04e2d2d8a63332627018d10c1e658fb76455a43c0c7cf1c6a418e7d20edb583131127d03d7f2d664b62275fb025453569998b01,R component manipulation: XOR last byte with 0x91,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HDoP3D33u3TN3n7VdSGGCd7Q5rKBhKHwAVBfJWZhh4e1,8580577
1304,2025-07-21T21:27:14.018904+00:00,Standard_Malleability_S_Prime,ad1d31391a9eacf17239d23d8d69749b3eff56b3e5df8d29e5ca4bd25a6f19f8cfc367ac9755974ac53769e032cc19af02ace5b4b3da6015946ca51d73c7a509,ad1d31391a9eacf17239d23d8d69749b3eff56b3e5df8d29e5ca4bd25a6f19f81e108eb0820d7b0d11658ec2ab2dc565fd531a4b4c259fea6b935ae28c385a06,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,AzMwNn8H5s3Nx4BRDkQjoWu9uiCkrz8KqsarNHsfjkdg,9453329
1304,2025-07-21T21:27:14.587891+00:00,Non_Canonical_S_Plus_L,ad1d31391a9eacf17239d23d8d69749b3eff56b3e5df8d29e5ca4bd25a6f19f8cfc367ac9755974ac53769e032cc19af02ace5b4b3da6015946ca51d73c7a509,ad1d31391a9eacf17239d23d8d69749b3eff56b3e5df8d29e5ca4bd25a6f19f8bc975d09b2b8a9a29bd4608311c6f8c302ace5b4b3da6015946ca51d73c7a519,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,AzMwNn8H5s3Nx4BRDkQjoWu9uiCkrz8KqsarNHsfjkdg,9453329
1304,2025-07-21T21:27:15.178289+00:00,R_Component_Manipulation,ad1d31391a9eacf17239d23d8d69749b3eff56b3e5df8d29e5ca4bd25a6f19f8cfc367ac9755974ac53769e032cc19af02ace5b4b3da6015946ca51d73c7a509,ad1d31391a9eacf17239d23d8d69749b3eff56b3e5df8d29e5ca4bd25a6f1929cfc367ac9755974ac53769e032cc19af02ace5b4b3da6015946ca51d73c7a509,R component manipulation: XOR last byte with 0xd1,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,AzMwNn8H5s3Nx4BRDkQjoWu9uiCkrz8KqsarNHsfjkdg,9453329
1305,2025-07-21T21:27:16.160433+00:00,Standard_Malleability_S_Prime,8cf10fb67279a7ec4e490589f159eee1c339bbf9041065c0b11f298da54c2b2de556438a4b050f8ad7679c48c4fc9faaa8f3eae92f86713b0d5c002da97d4107,8cf10fb67279a7ec4e490589f159eee1c339bbf9041065c0b11f298da54c2b2d087db2d2ce5d03cefe345b5a1afd3e6a570c1516d0798ec4f2a3ffd25682be08,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9D2X3kpuQH9riAzRCWuBpxmNvv4ycXM91r9HHUCn29Ye,4501167
1305,2025-07-21T21:27:16.745120+00:00,Non_Canonical_S_Plus_L,8cf10fb67279a7ec4e490589f159eee1c339bbf9041065c0b11f298da54c2b2de556438a4b050f8ad7679c48c4fc9faaa8f3eae92f86713b0d5c002da97d4107,8cf10fb67279a7ec4e490589f159eee1c339bbf9041065c0b11f298da54c2b2dd22a39e7656821e2ad0494eba2f67ebfa8f3eae92f86713b0d5c002da97d4117,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9D2X3kpuQH9riAzRCWuBpxmNvv4ycXM91r9HHUCn29Ye,4501167
1305,2025-07-21T21:27:17.309360+00:00,R_Component_Manipulation,8cf10fb67279a7ec4e490589f159eee1c339bbf9041065c0b11f298da54c2b2de556438a4b050f8ad7679c48c4fc9faaa8f3eae92f86713b0d5c002da97d4107,8cf10fb67279a7ec4e490589f159eee1c339bbf9041065c0b11f298da54c2b70e556438a4b050f8ad7679c48c4fc9faaa8f3eae92f86713b0d5c002da97d4107,R component manipulation: XOR last byte with 0x5d,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9D2X3kpuQH9riAzRCWuBpxmNvv4ycXM91r9HHUCn29Ye,4501167
1306,2025-07-21T21:27:18.485982+00:00,Standard_Malleability_S_Prime,0f0a700a177a14651030cecc8366fca113f173ee94eb5fe1761ed8e17edf79d9c8117bb3b80d195de570dc38f582d5deec20fa5d706923fd75ecb929caf35606,0f0a700a177a14651030cecc8366fca113f173ee94eb5fe1761ed8e17edf79d925c27aa96155f9faf02b1b6ae976093613df05a28f96dc028a1346d6350ca909,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2rLDPdk52MoihhT5AHuQCasxjhyfyFXsLqZ3aEfMELQj,6518046
1306,2025-07-21T21:27:19.053001+00:00,Non_Canonical_S_Plus_L,0f0a700a177a14651030cecc8366fca113f173ee94eb5fe1761ed8e17edf79d9c8117bb3b80d195de570dc38f582d5deec20fa5d706923fd75ecb929caf35606,0f0a700a177a14651030cecc8366fca113f173ee94eb5fe1761ed8e17edf79d9b5e57010d3702bb5bb0dd4dbd37cb4f3ec20fa5d706923fd75ecb929caf35616,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2rLDPdk52MoihhT5AHuQCasxjhyfyFXsLqZ3aEfMELQj,6518046
1306,2025-07-21T21:27:19.635093+00:00,R_Component_Manipulation,0f0a700a177a14651030cecc8366fca113f173ee94eb5fe1761ed8e17edf79d9c8117bb3b80d195de570dc38f582d5deec20fa5d706923fd75ecb929caf35606,0f0a700a177a14651030cecc8366fca113f173ee94eb5fe1761ed8e17edf79f9c8117bb3b80d195de570dc38f582d5deec20fa5d706923fd75ecb929caf35606,R component manipulation: XOR last byte with 0x20,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2rLDPdk52MoihhT5AHuQCasxjhyfyFXsLqZ3aEfMELQj,6518046
1307,2025-07-21T21:27:20.602046+00:00,Standard_Malleability_S_Prime,344a385eaa2db1aa3a281609c1c7e7b0cdf602977d30db60ded45e9941a238751b70f28e06e921f1008fd1c8b9f0593160b5bd19dbe0a78f08c4f58fee836a03,344a385eaa2db1aa3a281609c1c7e7b0cdf602977d30db60ded45e9941a23875d26303ce137af066d50d26da240985e39f4a42e6241f5870f73b0a70117c950c,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DWqBnrps3mPLJSJxfoHjTyCf7NPJZNHxLi7qwCs1KDME,5782621
1307,2025-07-21T21:27:21.409493+00:00,Non_Canonical_S_Plus_L,344a385eaa2db1aa3a281609c1c7e7b0cdf602977d30db60ded45e9941a238751b70f28e06e921f1008fd1c8b9f0593160b5bd19dbe0a78f08c4f58fee836a03,344a385eaa2db1aa3a281609c1c7e7b0cdf602977d30db60ded45e9941a238750844e8eb204c3449d72bc96b98ea384660b5bd19dbe0a78f08c4f58fee836a13,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DWqBnrps3mPLJSJxfoHjTyCf7NPJZNHxLi7qwCs1KDME,5782621
1307,2025-07-21T21:27:22.239189+00:00,R_Component_Manipulation,344a385eaa2db1aa3a281609c1c7e7b0cdf602977d30db60ded45e9941a238751b70f28e06e921f1008fd1c8b9f0593160b5bd19dbe0a78f08c4f58fee836a03,344a385eaa2db1aa3a281609c1c7e7b0cdf602977d30db60ded45e9941a238d41b70f28e06e921f1008fd1c8b9f0593160b5bd19dbe0a78f08c4f58fee836a03,R component manipulation: XOR last byte with 0xa1,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DWqBnrps3mPLJSJxfoHjTyCf7NPJZNHxLi7qwCs1KDME,5782621
1308,2025-07-21T21:27:23.202997+00:00,Standard_Malleability_S_Prime,799e4c57dd71b99d1e1e4b46a5ecbdc0f9b937b70d690dc8a7af6dedb4b559303c77721e80d4800b94b0e8c07cc7f710fcd3e788c0161b747669e9b4ba4d0106,799e4c57dd71b99d1e1e4b46a5ecbdc0f9b937b70d690dc8a7af6dedb4b55930b15c833e9a8e914c42ec0ee26132e703042c18773fe9e48b8996164b45b2fe09,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2feFZieTqX8e9GZgqdGhj5yVYUzc3ASwTmd6Sin2igfX,4653794
1308,2025-07-21T21:27:23.783151+00:00,Non_Canonical_S_Plus_L,799e4c57dd71b99d1e1e4b46a5ecbdc0f9b937b70d690dc8a7af6dedb4b559303c77721e80d4800b94b0e8c07cc7f710fcd3e788c0161b747669e9b4ba4d0106,799e4c57dd71b99d1e1e4b46a5ecbdc0f9b937b70d690dc8a7af6dedb4b55930294b687b9a3793636a4de0635bc1d625fcd3e788c0161b747669e9b4ba4d0116,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2feFZieTqX8e9GZgqdGhj5yVYUzc3ASwTmd6Sin2igfX,4653794
1308,2025-07-21T21:27:24.349744+00:00,R_Component_Manipulation,799e4c57dd71b99d1e1e4b46a5ecbdc0f9b937b70d690dc8a7af6dedb4b559303c77721e80d4800b94b0e8c07cc7f710fcd3e788c0161b747669e9b4ba4d0106,799e4c57dd71b99d1e1e4b46a5ecbdc0f9b937b70d690dc8a7af6dedb4b5591d3c77721e80d4800b94b0e8c07cc7f710fcd3e788c0161b747669e9b4ba4d0106,R component manipulation: XOR last byte with 0x2d,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2feFZieTqX8e9GZgqdGhj5yVYUzc3ASwTmd6Sin2igfX,4653794
1309,2025-07-21T21:27:25.792379+00:00,Standard_Malleability_S_Prime,04899e2ac3347b0edefc22be3479b321047cd6b99debc07fbb00ce6b3f525e2261678e2822ad3ce6af8f50d02ea63608f41a0d5a6237aae4836758e419003608,04899e2ac3347b0edefc22be3479b321047cd6b99debc07fbb00ce6b3f525e228c6c6734f8b5d571260da7d2af53a80c0ce5f2a59dc8551b7c98a71be6ffc907,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BEvwXnJqGbSo6QQcTJdajme1vonX8razwq8rNuCoQ9Gw,1849181
1309,2025-07-21T21:27:26.368627+00:00,Non_Canonical_S_Plus_L,04899e2ac3347b0edefc22be3479b321047cd6b99debc07fbb00ce6b3f525e2261678e2822ad3ce6af8f50d02ea63608f41a0d5a6237aae4836758e419003608,04899e2ac3347b0edefc22be3479b321047cd6b99debc07fbb00ce6b3f525e224e3b84853c104f3e862c48730da0151df41a0d5a6237aae4836758e419003618,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BEvwXnJqGbSo6QQcTJdajme1vonX8razwq8rNuCoQ9Gw,1849181
1309,2025-07-21T21:27:27.059045+00:00,R_Component_Manipulation,04899e2ac3347b0edefc22be3479b321047cd6b99debc07fbb00ce6b3f525e2261678e2822ad3ce6af8f50d02ea63608f41a0d5a6237aae4836758e419003608,04899e2ac3347b0edefc22be3479b321047cd6b99debc07fbb00ce6b3f525e3561678e2822ad3ce6af8f50d02ea63608f41a0d5a6237aae4836758e419003608,R component manipulation: XOR last byte with 0x17,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BEvwXnJqGbSo6QQcTJdajme1vonX8razwq8rNuCoQ9Gw,1849181
1310,2025-07-21T21:27:28.397758+00:00,Standard_Malleability_S_Prime,d9accdf3fd46878bb018855b99b42e50e8b3c4f1e17716bd18b462ec4358915694d636fe160a34b3933c5f440718948a5a5a8b6c85c2e84151e43d0c9dcab10b,d9accdf3fd46878bb018855b99b42e50e8b3c4f1e17716bd18b462ec4358915659fdbe5e0359dea44260985ed7e14a8aa5a574937a3d17beae1bc2f362354e04,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3MfGZV84b5GRLV6NHzJbFBM8FCRTdkskUHUtEHrL8AZs,5533763
1310,2025-07-21T21:27:28.969065+00:00,Non_Canonical_S_Plus_L,d9accdf3fd46878bb018855b99b42e50e8b3c4f1e17716bd18b462ec4358915694d636fe160a34b3933c5f440718948a5a5a8b6c85c2e84151e43d0c9dcab10b,d9accdf3fd46878bb018855b99b42e50e8b3c4f1e17716bd18b462ec4358915681aa2c5b316d460b6ad956e7e511739f5a5a8b6c85c2e84151e43d0c9dcab11b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3MfGZV84b5GRLV6NHzJbFBM8FCRTdkskUHUtEHrL8AZs,5533763
1310,2025-07-21T21:27:29.543121+00:00,R_Component_Manipulation,d9accdf3fd46878bb018855b99b42e50e8b3c4f1e17716bd18b462ec4358915694d636fe160a34b3933c5f440718948a5a5a8b6c85c2e84151e43d0c9dcab10b,d9accdf3fd46878bb018855b99b42e50e8b3c4f1e17716bd18b462ec4358918994d636fe160a34b3933c5f440718948a5a5a8b6c85c2e84151e43d0c9dcab10b,R component manipulation: XOR last byte with 0xdf,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3MfGZV84b5GRLV6NHzJbFBM8FCRTdkskUHUtEHrL8AZs,5533763
1311,2025-07-21T21:27:30.541949+00:00,Standard_Malleability_S_Prime,3ba1a78f70a82416a9c1892c740767de593c03629c9a7d6cdc9db74b38b559f9a2b492054b68642611f244d7ba1ed916860fa04f1f50093e29aba02a41c76c0f,3ba1a78f70a82416a9c1892c740767de593c03629c9a7d6cdc9db74b38b559f94b1f6357cffaad31c5aab2cb23db05fe79f05fb0e0aff6c1d6545fd5be389300,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EqEccg5giBi9BNAsyhVDA6SMvpmSgVRZt1yv183juaqM,5937444
1311,2025-07-21T21:27:31.124956+00:00,Non_Canonical_S_Plus_L,3ba1a78f70a82416a9c1892c740767de593c03629c9a7d6cdc9db74b38b559f9a2b492054b68642611f244d7ba1ed916860fa04f1f50093e29aba02a41c76c0f,3ba1a78f70a82416a9c1892c740767de593c03629c9a7d6cdc9db74b38b559f98f88886265cb767ee78e3c7a9918b82b860fa04f1f50093e29aba02a41c76c1f,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EqEccg5giBi9BNAsyhVDA6SMvpmSgVRZt1yv183juaqM,5937444
1311,2025-07-21T21:27:31.699380+00:00,R_Component_Manipulation,3ba1a78f70a82416a9c1892c740767de593c03629c9a7d6cdc9db74b38b559f9a2b492054b68642611f244d7ba1ed916860fa04f1f50093e29aba02a41c76c0f,3ba1a78f70a82416a9c1892c740767de593c03629c9a7d6cdc9db74b38b55921a2b492054b68642611f244d7ba1ed916860fa04f1f50093e29aba02a41c76c0f,R component manipulation: XOR last byte with 0xd8,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EqEccg5giBi9BNAsyhVDA6SMvpmSgVRZt1yv183juaqM,5937444
1312,2025-07-21T21:27:32.666320+00:00,Standard_Malleability_S_Prime,e74dae24bed991a91943498c7ac2252499f9415ebea554f57038eeb3c40c7c4f7280f5e3b3db346c8a964b82d20f542a830a8f7bfbfadabbf986f4b8c16d2b06,e74dae24bed991a91943498c7ac2252499f9415ebea554f57038eeb3c40c7c4f7b5300796687ddeb4b06ac200cea8aea7cf570840405254406790b473e92d409,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,G65ZBUhrMmybAzSXqzPUxdaFSnsyG951MzoFXWNZGVMZ,4223952
